ID,Energy
2023-01-02 21:00:00_B_241,47.022156
2023-01-03 01:00:00_B_241,40.541992
2023-01-03 02:00:00_B_241,37.258953
2023-01-03 03:00:00_B_241,35.431873
2023-01-03 11:00:00_B_241,48.23414
2023-01-03 14:00:00_B_241,46.799797
2023-01-03 22:00:00_B_241,50.786682
2023-01-03 23:00:00_B_241,50.09936
2023-01-04 07:00:00_B_241,39.248734
2023-01-04 08:00:00_B_241,41.669548
2023-01-04 17:00:00_B_241,49.357056
2023-01-05 18:00:00_B_241,50.116943
2023-01-05 22:00:00_B_241,49.21486
2023-01-06 00:00:00_B_241,41.480156
2023-01-06 05:00:00_B_241,34.557854
2023-01-06 10:00:00_B_241,43.282
2023-01-06 17:00:00_B_241,47.824738
2023-01-06 21:00:00_B_241,48.170967
2023-01-07 08:00:00_B_241,46.93495
2023-01-07 13:00:00_B_241,42.71537
2023-01-07 21:00:00_B_241,47.296616
2023-01-01 02:00:00_B_242,8.337776
2023-01-01 12:00:00_B_242,19.417774
2023-01-01 13:00:00_B_242,20.738976
2023-01-01 18:00:00_B_242,24.1739
2023-01-02 15:00:00_B_242,21.028149
2023-01-02 22:00:00_B_242,23.914625
2023-01-03 12:00:00_B_242,22.572903
2023-01-03 13:00:00_B_242,22.173977
2023-01-03 17:00:00_B_242,22.467484
2023-01-03 20:00:00_B_242,21.844105
2023-01-04 13:00:00_B_242,22.704052
2023-01-04 19:00:00_B_242,23.784912
2023-01-05 00:00:00_B_242,20.19519
2023-01-05 01:00:00_B_242,17.79978
2023-01-05 07:00:00_B_242,21.852386
2023-01-05 14:00:00_B_242,19.668156
2023-01-05 17:00:00_B_242,22.10281
2023-01-05 19:00:00_B_242,24.445942
2023-01-05 20:00:00_B_242,22.53379
2023-01-06 09:00:00_B_242,21.414133
2023-01-06 17:00:00_B_242,21.267286
2023-01-06 21:00:00_B_242,21.92058
2023-01-07 22:00:00_B_242,23.221375
2023-01-01 01:00:00_B_243,40.861515
2023-01-01 04:00:00_B_243,34.011093
2023-01-01 07:00:00_B_243,42.51133
2023-01-01 17:00:00_B_243,45.315857
2023-01-01 22:00:00_B_243,51.445812
2023-01-02 06:00:00_B_243,34.761715
2023-01-02 07:00:00_B_243,41.284847
2023-01-02 11:00:00_B_243,42.279346
2023-01-02 14:00:00_B_243,43.297787
2023-01-02 19:00:00_B_243,48.695656
2023-01-03 02:00:00_B_243,39.73603
2023-01-03 07:00:00_B_243,38.243084
2023-01-03 10:00:00_B_243,46.325413
2023-01-03 18:00:00_B_243,49.478302
2023-01-04 03:00:00_B_243,36.05236
2023-01-04 09:00:00_B_243,39.6893
2023-01-04 12:00:00_B_243,45.884377
2023-01-04 15:00:00_B_243,47.797344
2023-01-05 03:00:00_B_243,36.51643
2023-01-05 06:00:00_B_243,36.549187
2023-01-05 10:00:00_B_243,42.962303
2023-01-05 12:00:00_B_243,41.033264
2023-01-06 00:00:00_B_243,48.451515
2023-01-06 03:00:00_B_243,34.0454
2023-01-06 06:00:00_B_243,36.569225
2023-01-06 11:00:00_B_243,41.345516
2023-01-06 13:00:00_B_243,43.65368
2023-01-06 21:00:00_B_243,52.485405
2023-01-06 22:00:00_B_243,51.18057
2023-01-01 03:00:00_B_244,9.052116
2023-01-01 10:00:00_B_244,21.84467
2023-01-01 14:00:00_B_244,20.098495
2023-01-01 16:00:00_B_244,23.254246
2023-01-02 07:00:00_B_244,25.25697
2023-01-02 11:00:00_B_244,23.140663
2023-01-02 21:00:00_B_244,24.371387
2023-01-02 23:00:00_B_244,25.786503
2023-01-03 09:00:00_B_244,23.936558
2023-01-03 13:00:00_B_244,24.96407
2023-01-03 14:00:00_B_244,23.936096
2023-01-04 02:00:00_B_244,12.189654
2023-01-04 07:00:00_B_244,20.942947
2023-01-04 10:00:00_B_244,24.775034
2023-01-04 16:00:00_B_244,26.263948
2023-01-05 04:00:00_B_244,10.09884
2023-01-05 05:00:00_B_244,9.103831
2023-01-05 12:00:00_B_244,21.695461
2023-01-05 13:00:00_B_244,20.921707
2023-01-05 17:00:00_B_244,23.116634
2023-01-05 18:00:00_B_244,25.767736
2023-01-06 00:00:00_B_244,21.717548
2023-01-06 01:00:00_B_244,13.246382
2023-01-06 20:00:00_B_244,23.789822
2023-01-07 10:00:00_B_244,21.88966
2023-01-07 13:00:00_B_244,21.868244
2023-01-07 21:00:00_B_244,24.119713
2023-01-07 22:00:00_B_244,26.049664
2023-01-01 04:00:00_B_245,21.247665
2023-01-01 09:00:00_B_245,27.621567
2023-01-01 11:00:00_B_245,27.409592
2023-01-01 13:00:00_B_245,30.695696
2023-01-01 18:00:00_B_245,35.158516
2023-01-02 01:00:00_B_245,23.884388
2023-01-02 04:00:00_B_245,21.680206
2023-01-02 07:00:00_B_245,31.284698
2023-01-02 09:00:00_B_245,28.271559
2023-01-02 10:00:00_B_245,29.235857
2023-01-02 12:00:00_B_245,30.543367
2023-01-02 15:00:00_B_245,29.861582
2023-01-02 16:00:00_B_245,31.733793
2023-01-02 20:00:00_B_245,35.376766
2023-01-03 02:00:00_B_245,22.972023
2023-01-03 04:00:00_B_245,21.165104
2023-01-03 09:00:00_B_245,30.49395
2023-01-03 15:00:00_B_245,34.37105
2023-01-03 21:00:00_B_245,36.991444
2023-01-03 23:00:00_B_245,34.541565
2023-01-04 03:00:00_B_245,24.712841
2023-01-04 06:00:00_B_245,21.56372
2023-01-04 16:00:00_B_245,36.32772
2023-01-04 17:00:00_B_245,37.350655
2023-01-04 18:00:00_B_245,37.01389
2023-01-04 19:00:00_B_245,33.34704
2023-01-04 22:00:00_B_245,36.015846
2023-01-05 08:00:00_B_245,34.8326
2023-01-05 22:00:00_B_245,37.61177
2023-01-06 04:00:00_B_245,21.065248
2023-01-06 06:00:00_B_245,23.793327
2023-01-06 12:00:00_B_245,27.27745
2023-01-06 21:00:00_B_245,35.670464
2023-01-07 15:00:00_B_245,27.353422
2023-01-01 02:00:00_B_246,19.041706
2023-01-01 05:00:00_B_246,18.518085
2023-01-01 07:00:00_B_246,21.076912
2023-01-01 09:00:00_B_246,21.423843
2023-01-01 17:00:00_B_246,22.981834
2023-01-01 19:00:00_B_246,21.351799
2023-01-01 20:00:00_B_246,21.841053
2023-01-01 23:00:00_B_246,22.234245
2023-01-02 03:00:00_B_246,18.519436
2023-01-02 06:00:00_B_246,19.311256
2023-01-02 10:00:00_B_246,21.115438
2023-01-02 11:00:00_B_246,21.156654
2023-01-02 12:00:00_B_246,20.778728
2023-01-02 13:00:00_B_246,20.642773
2023-01-02 16:00:00_B_246,21.48397
2023-01-02 20:00:00_B_246,21.564363
2023-01-02 23:00:00_B_246,22.73584
2023-01-03 01:00:00_B_246,20.205235
2023-01-03 02:00:00_B_246,19.658688
2023-01-03 11:00:00_B_246,21.99852
2023-01-03 15:00:00_B_246,21.608543
2023-01-03 20:00:00_B_246,21.202436
2023-01-03 23:00:00_B_246,23.863434
2023-01-04 07:00:00_B_246,19.195822
2023-01-05 07:00:00_B_246,20.766325
2023-01-05 22:00:00_B_246,22.397884
2023-01-06 01:00:00_B_246,18.80239
2023-01-06 03:00:00_B_246,18.401213
2023-01-06 05:00:00_B_246,18.550362
2023-01-06 17:00:00_B_246,22.22814
2023-01-07 15:00:00_B_246,20.556095
2023-01-01 03:00:00_B_247,19.404064
2023-01-01 13:00:00_B_247,24.364792
2023-01-01 16:00:00_B_247,24.691677
2023-01-01 17:00:00_B_247,23.550743
2023-01-01 21:00:00_B_247,23.749044
2023-01-01 23:00:00_B_247,24.183952
2023-01-02 01:00:00_B_247,20.196484
2023-01-02 07:00:00_B_247,23.598942
2023-01-03 09:00:00_B_247,22.141308
2023-01-03 10:00:00_B_247,22.605928
2023-01-03 16:00:00_B_247,22.918175
2023-01-03 21:00:00_B_247,24.081345
2023-01-03 22:00:00_B_247,23.768944
2023-01-04 06:00:00_B_247,19.359558
2023-01-04 09:00:00_B_247,21.449543
2023-01-04 10:00:00_B_247,21.688768
2023-01-04 11:00:00_B_247,22.014427
2023-01-04 13:00:00_B_247,23.8634
2023-01-04 17:00:00_B_247,22.762283
2023-01-04 18:00:00_B_247,22.820827
2023-01-05 04:00:00_B_247,19.534447
2023-01-05 05:00:00_B_247,18.59571
2023-01-05 06:00:00_B_247,20.213741
2023-01-05 10:00:00_B_247,22.10669
2023-01-05 11:00:00_B_247,22.161097
2023-01-06 00:00:00_B_247,23.800781
2023-01-06 04:00:00_B_247,18.900917
2023-01-06 07:00:00_B_247,22.003918
2023-01-06 08:00:00_B_247,23.733458
2023-01-06 09:00:00_B_247,22.853502
2023-01-06 13:00:00_B_247,23.884521
2023-01-07 15:00:00_B_247,22.916677
2023-01-01 02:00:00_B_248,19.01837
2023-01-01 12:00:00_B_248,20.998272
2023-01-01 18:00:00_B_248,21.599068
2023-01-01 23:00:00_B_248,25.205666
2023-01-02 01:00:00_B_248,20.011478
2023-01-02 14:00:00_B_248,20.692642
2023-01-02 16:00:00_B_248,21.001696
2023-01-02 19:00:00_B_248,21.799685
2023-01-02 20:00:00_B_248,22.45715
2023-01-03 01:00:00_B_248,21.02549
2023-01-03 05:00:00_B_248,18.533848
2023-01-03 08:00:00_B_248,19.97179
2023-01-03 12:00:00_B_248,22.063486
2023-01-03 15:00:00_B_248,21.855587
2023-01-03 23:00:00_B_248,25.022728
2023-01-04 08:00:00_B_248,19.967834
2023-01-04 16:00:00_B_248,21.515469
2023-01-04 17:00:00_B_248,21.73692
2023-01-04 19:00:00_B_248,21.1635
2023-01-04 23:00:00_B_248,23.661724
2023-01-05 04:00:00_B_248,18.612907
2023-01-05 08:00:00_B_248,21.13897
2023-01-05 09:00:00_B_248,20.945671
2023-01-05 22:00:00_B_248,24.536509
2023-01-06 08:00:00_B_248,20.87072
2023-01-06 10:00:00_B_248,21.313526
2023-01-07 08:00:00_B_248,21.304314
2023-01-07 13:00:00_B_248,20.547295
2023-01-07 15:00:00_B_248,20.860226
2023-01-01 16:00:00_B_249,37.751007
2023-01-02 01:00:00_B_249,37.227463
2023-01-02 02:00:00_B_249,34.065468
2023-01-02 05:00:00_B_249,32.067127
2023-01-02 08:00:00_B_249,44.10208
2023-01-02 14:00:00_B_249,39.14199
2023-01-02 21:00:00_B_249,43.364136
2023-01-03 00:00:00_B_249,39.561153
2023-01-03 01:00:00_B_249,37.946926
2023-01-03 04:00:00_B_249,33.760483
2023-01-03 05:00:00_B_249,32.443882
2023-01-03 08:00:00_B_249,38.314835
2023-01-03 09:00:00_B_249,37.848877
2023-01-03 11:00:00_B_249,38.762367
2023-01-03 20:00:00_B_249,40.54373
2023-01-04 17:00:00_B_249,39.90355
2023-01-04 22:00:00_B_249,45.359375
2023-01-05 05:00:00_B_249,32.494595
2023-01-05 09:00:00_B_249,40.628212
2023-01-05 12:00:00_B_249,39.104584
2023-01-05 20:00:00_B_249,42.182274
2023-01-05 21:00:00_B_249,43.619514
2023-01-06 03:00:00_B_249,32.56543
2023-01-06 05:00:00_B_249,32.23955
2023-01-06 09:00:00_B_249,37.59638
2023-01-06 10:00:00_B_249,35.938637
2023-01-06 13:00:00_B_249,39.551857
2023-01-06 18:00:00_B_249,45.180565
2023-01-07 00:00:00_B_249,37.66352
2023-01-07 13:00:00_B_249,37.64676
2023-01-01 03:00:00_B_250,42.008118
2023-01-01 04:00:00_B_250,41.868126
2023-01-01 14:00:00_B_250,52.411926
2023-01-01 21:00:00_B_250,53.67534
2023-01-02 07:00:00_B_250,46.91321
2023-01-02 09:00:00_B_250,47.16119
2023-01-02 10:00:00_B_250,47.746956
2023-01-02 20:00:00_B_250,52.567345
2023-01-03 01:00:00_B_250,48.12143
2023-01-03 05:00:00_B_250,40.63634
2023-01-03 10:00:00_B_250,49.16908
2023-01-03 14:00:00_B_250,51.857025
2023-01-03 15:00:00_B_250,50.62462
2023-01-03 19:00:00_B_250,52.365143
2023-01-04 00:00:00_B_250,50.62052
2023-01-04 07:00:00_B_250,42.39686
2023-01-04 17:00:00_B_250,54.539352
2023-01-04 22:00:00_B_250,50.851513
2023-01-04 23:00:00_B_250,52.694798
2023-01-05 03:00:00_B_250,42.08766
2023-01-05 05:00:00_B_250,42.206375
2023-01-05 13:00:00_B_250,52.981888
2023-01-05 16:00:00_B_250,51.38427
2023-01-05 21:00:00_B_250,51.165928
2023-01-06 00:00:00_B_250,48.596764
2023-01-06 03:00:00_B_250,41.742393
2023-01-06 08:00:00_B_250,46.899677
2023-01-06 10:00:00_B_250,47.681522
2023-01-06 23:00:00_B_250,50.36389
2023-01-07 09:00:00_B_250,46.26684
2023-01-07 11:00:00_B_250,48.167305
2023-01-01 01:00:00_B_251,8.885839
2023-01-01 03:00:00_B_251,8.496163
2023-01-01 04:00:00_B_251,8.256319
2023-01-01 17:00:00_B_251,19.0676
2023-01-01 20:00:00_B_251,19.102308
2023-01-02 07:00:00_B_251,17.29978
2023-01-02 09:00:00_B_251,18.403486
2023-01-02 10:00:00_B_251,18.653582
2023-01-02 15:00:00_B_251,19.392982
2023-01-02 16:00:00_B_251,19.260864
2023-01-03 02:00:00_B_251,8.428768
2023-01-03 17:00:00_B_251,19.947878
2023-01-03 19:00:00_B_251,19.885803
2023-01-03 21:00:00_B_251,20.580458
2023-01-04 04:00:00_B_251,8.217531
2023-01-04 08:00:00_B_251,17.24775
2023-01-04 16:00:00_B_251,19.364256
2023-01-04 18:00:00_B_251,19.48244
2023-01-04 22:00:00_B_251,19.148655
2023-01-05 12:00:00_B_251,20.099106
2023-01-05 16:00:00_B_251,19.580866
2023-01-05 17:00:00_B_251,18.770386
2023-01-05 23:00:00_B_251,17.697353
2023-01-06 00:00:00_B_251,17.196169
2023-01-06 19:00:00_B_251,19.230362
2023-01-07 09:00:00_B_251,18.707544
2023-01-01 01:00:00_B_252,43.029884
2023-01-01 13:00:00_B_252,43.77928
2023-01-01 17:00:00_B_252,44.293045
2023-01-01 22:00:00_B_252,45.99888
2023-01-02 07:00:00_B_252,40.497917
2023-01-02 08:00:00_B_252,41.398575
2023-01-02 12:00:00_B_252,42.508812
2023-01-02 13:00:00_B_252,43.700882
2023-01-02 15:00:00_B_252,43.46353
2023-01-02 18:00:00_B_252,47.517708
2023-01-03 03:00:00_B_252,40.051147
2023-01-03 05:00:00_B_252,38.874977
2023-01-03 12:00:00_B_252,45.879257
2023-01-03 17:00:00_B_252,44.340584
2023-01-03 21:00:00_B_252,44.2694
2023-01-03 23:00:00_B_252,45.566185
2023-01-04 07:00:00_B_252,38.13681
2023-01-04 12:00:00_B_252,46.48517
2023-01-04 14:00:00_B_252,48.53357
2023-01-04 16:00:00_B_252,46.28969
2023-01-04 21:00:00_B_252,47.8869
2023-01-05 05:00:00_B_252,38.597878
2023-01-06 03:00:00_B_252,39.298935
2023-01-06 04:00:00_B_252,39.989594
2023-01-06 07:00:00_B_252,40.681347
2023-01-06 08:00:00_B_252,40.309875
2023-01-06 10:00:00_B_252,40.733818
2023-01-07 03:00:00_B_252,39.530983
2023-01-07 11:00:00_B_252,41.501305
2023-01-07 14:00:00_B_252,42.507492
2023-01-07 17:00:00_B_252,44.92403
2023-01-01 03:00:00_B_253,8.724408
2023-01-01 05:00:00_B_253,8.676109
2023-01-01 07:00:00_B_253,22.175037
2023-01-01 08:00:00_B_253,22.159678
2023-01-01 16:00:00_B_253,31.279165
2023-01-01 17:00:00_B_253,32.27268
2023-01-01 18:00:00_B_253,30.881752
2023-01-01 23:00:00_B_253,30.604088
2023-01-02 08:00:00_B_253,23.253994
2023-01-02 11:00:00_B_253,28.999367
2023-01-02 12:00:00_B_253,28.838558
2023-01-02 15:00:00_B_253,31.578867
2023-01-03 02:00:00_B_253,15.39558
2023-01-03 04:00:00_B_253,8.464584
2023-01-03 13:00:00_B_253,30.835049
2023-01-03 16:00:00_B_253,33.649506
2023-01-03 17:00:00_B_253,31.214561
2023-01-03 22:00:00_B_253,30.960403
2023-01-04 00:00:00_B_253,28.218796
2023-01-04 01:00:00_B_253,23.560516
2023-01-04 16:00:00_B_253,33.510155
2023-01-05 22:00:00_B_253,28.983963
2023-01-06 15:00:00_B_253,30.516327
2023-01-06 22:00:00_B_253,30.9354
2023-01-01 10:00:00_B_254,22.832003
2023-01-01 19:00:00_B_254,24.40587
2023-01-01 23:00:00_B_254,24.11446
2023-01-02 00:00:00_B_254,20.95628
2023-01-02 03:00:00_B_254,7.9134793
2023-01-02 05:00:00_B_254,7.9274483
2023-01-02 10:00:00_B_254,19.733349
2023-01-02 11:00:00_B_254,21.384445
2023-01-02 12:00:00_B_254,22.340336
2023-01-02 14:00:00_B_254,23.523048
2023-01-03 03:00:00_B_254,8.1123905
2023-01-03 11:00:00_B_254,21.503954
2023-01-03 18:00:00_B_254,23.917286
2023-01-03 22:00:00_B_254,26.704643
2023-01-04 04:00:00_B_254,7.848309
2023-01-04 07:00:00_B_254,17.561928
2023-01-04 12:00:00_B_254,23.24997
2023-01-04 18:00:00_B_254,23.865162
2023-01-04 19:00:00_B_254,24.673363
2023-01-04 23:00:00_B_254,24.360432
2023-01-05 02:00:00_B_254,8.0576315
2023-01-05 07:00:00_B_254,18.625853
2023-01-05 23:00:00_B_254,24.123981
2023-01-06 18:00:00_B_254,25.500168
2023-01-06 19:00:00_B_254,24.417007
2023-01-07 09:00:00_B_254,20.345356
2023-01-07 14:00:00_B_254,21.41697
2023-01-01 01:00:00_B_255,18.157356
2023-01-01 04:00:00_B_255,17.992111
2023-01-01 09:00:00_B_255,18.74406
2023-01-01 13:00:00_B_255,19.228313
2023-01-01 17:00:00_B_255,18.865303
2023-01-01 22:00:00_B_255,18.995266
2023-01-02 01:00:00_B_255,18.50229
2023-01-02 21:00:00_B_255,19.427187
2023-01-03 00:00:00_B_255,18.228138
2023-01-03 14:00:00_B_255,18.964735
2023-01-04 00:00:00_B_255,18.96576
2023-01-04 01:00:00_B_255,18.55588
2023-01-04 16:00:00_B_255,18.644917
2023-01-04 17:00:00_B_255,18.976326
2023-01-04 22:00:00_B_255,18.901424
2023-01-05 17:00:00_B_255,19.016417
2023-01-06 03:00:00_B_255,18.04396
2023-01-06 07:00:00_B_255,18.311808
2023-01-06 10:00:00_B_255,18.811268
2023-01-01 04:00:00_B_256,18.880667
2023-01-01 09:00:00_B_256,21.624657
2023-01-02 04:00:00_B_256,18.83201
2023-01-02 13:00:00_B_256,22.777473
2023-01-02 21:00:00_B_256,23.329483
2023-01-02 23:00:00_B_256,23.696262
2023-01-03 10:00:00_B_256,21.352844
2023-01-03 12:00:00_B_256,21.91069
2023-01-03 18:00:00_B_256,22.83046
2023-01-03 23:00:00_B_256,23.520115
2023-01-04 00:00:00_B_256,22.433723
2023-01-04 02:00:00_B_256,19.322536
2023-01-04 05:00:00_B_256,19.326115
2023-01-04 09:00:00_B_256,19.531582
2023-01-04 12:00:00_B_256,22.75301
2023-01-04 19:00:00_B_256,23.584915
2023-01-05 01:00:00_B_256,20.789885
2023-01-05 18:00:00_B_256,23.862389
2023-01-05 21:00:00_B_256,24.595264
2023-01-06 02:00:00_B_256,18.86099
2023-01-06 03:00:00_B_256,18.83718
2023-01-06 05:00:00_B_256,18.668175
2023-01-06 08:00:00_B_256,20.495539
2023-01-06 21:00:00_B_256,22.360386
2023-01-07 11:00:00_B_256,20.741009
2023-01-07 17:00:00_B_256,22.184912
2023-01-01 02:00:00_B_257,18.222754
2023-01-01 06:00:00_B_257,18.767178
2023-01-01 12:00:00_B_257,19.245548
2023-01-01 15:00:00_B_257,20.001503
2023-01-01 23:00:00_B_257,20.479591
2023-01-02 05:00:00_B_257,18.531717
2023-01-02 12:00:00_B_257,19.185843
2023-01-02 16:00:00_B_257,20.718658
2023-01-03 07:00:00_B_257,18.798447
2023-01-03 09:00:00_B_257,19.38878
2023-01-03 16:00:00_B_257,20.154572
2023-01-03 22:00:00_B_257,21.256023
2023-01-03 23:00:00_B_257,20.622644
2023-01-04 05:00:00_B_257,18.370152
2023-01-04 07:00:00_B_257,18.973824
2023-01-04 09:00:00_B_257,19.402357
2023-01-04 10:00:00_B_257,19.596468
2023-01-04 12:00:00_B_257,20.653244
2023-01-04 13:00:00_B_257,20.142857
2023-01-04 18:00:00_B_257,20.034794
2023-01-04 19:00:00_B_257,20.36166
2023-01-04 20:00:00_B_257,20.020266
2023-01-05 01:00:00_B_257,18.990902
2023-01-05 12:00:00_B_257,19.519222
2023-01-05 13:00:00_B_257,20.06112
2023-01-05 15:00:00_B_257,20.195484
2023-01-05 18:00:00_B_257,19.914104
2023-01-05 19:00:00_B_257,20.424467
2023-01-06 12:00:00_B_257,19.658056
2023-01-07 02:00:00_B_257,18.91803
2023-01-01 04:00:00_B_258,36.127357
2023-01-01 06:00:00_B_258,35.517136
2023-01-01 10:00:00_B_258,38.639008
2023-01-01 16:00:00_B_258,38.738926
2023-01-01 17:00:00_B_258,38.675095
2023-01-01 21:00:00_B_258,38.27474
2023-01-02 00:00:00_B_258,37.333817
2023-01-02 03:00:00_B_258,35.01503
2023-01-02 04:00:00_B_258,35.11993
2023-01-02 05:00:00_B_258,34.842
2023-01-02 09:00:00_B_258,38.511204
2023-01-03 02:00:00_B_258,36.368744
2023-01-03 05:00:00_B_258,34.736046
2023-01-03 08:00:00_B_258,37.59494
2023-01-03 11:00:00_B_258,39.075203
2023-01-03 12:00:00_B_258,39.442085
2023-01-03 21:00:00_B_258,39.565525
2023-01-04 01:00:00_B_258,37.593304
2023-01-04 07:00:00_B_258,36.061947
2023-01-04 10:00:00_B_258,36.977463
2023-01-05 01:00:00_B_258,37.22095
2023-01-05 03:00:00_B_258,37.39653
2023-01-05 08:00:00_B_258,37.433792
2023-01-05 12:00:00_B_258,38.387486
2023-01-05 17:00:00_B_258,39.047867
2023-01-05 20:00:00_B_258,39.14406
2023-01-05 21:00:00_B_258,39.164078
2023-01-06 06:00:00_B_258,35.89173
2023-01-06 10:00:00_B_258,37.743275
2023-01-06 12:00:00_B_258,38.64147
2023-01-06 14:00:00_B_258,38.399796
2023-01-06 18:00:00_B_258,37.812393
2023-01-06 23:00:00_B_258,37.356426
2023-01-07 02:00:00_B_258,36.181545
2023-01-07 09:00:00_B_258,37.37426
2023-01-01 13:00:00_B_259,28.13086
2023-01-01 14:00:00_B_259,26.675817
2023-01-01 20:00:00_B_259,25.306526
2023-01-01 22:00:00_B_259,23.808657
2023-01-02 14:00:00_B_259,26.539795
2023-01-02 23:00:00_B_259,22.610672
2023-01-03 03:00:00_B_259,23.269043
2023-01-03 05:00:00_B_259,22.566456
2023-01-03 13:00:00_B_259,26.611439
2023-01-04 07:00:00_B_259,23.365631
2023-01-04 08:00:00_B_259,24.312225
2023-01-04 09:00:00_B_259,24.299349
2023-01-04 21:00:00_B_259,25.260693
2023-01-05 10:00:00_B_259,25.185123
2023-01-05 20:00:00_B_259,24.888136
2023-01-06 07:00:00_B_259,23.567543
2023-01-06 12:00:00_B_259,27.214788
2023-01-06 16:00:00_B_259,26.421803
2023-01-06 23:00:00_B_259,22.90192
2023-01-07 02:00:00_B_259,22.65743
2023-01-07 05:00:00_B_259,22.12185
2023-01-07 18:00:00_B_259,26.432327
2023-01-07 19:00:00_B_259,25.8662
2023-01-01 01:00:00_B_260,31.823528
2023-01-01 03:00:00_B_260,31.44081
2023-01-01 04:00:00_B_260,32.658005
2023-01-01 06:00:00_B_260,32.359806
2023-01-01 11:00:00_B_260,39.945972
2023-01-01 15:00:00_B_260,40.53031
2023-01-01 17:00:00_B_260,41.598194
2023-01-01 22:00:00_B_260,34.27757
2023-01-01 23:00:00_B_260,34.636673
2023-01-02 01:00:00_B_260,33.055206
2023-01-02 02:00:00_B_260,32.511635
2023-01-02 14:00:00_B_260,42.233795
2023-01-03 10:00:00_B_260,37.87838
2023-01-03 13:00:00_B_260,38.375397
2023-01-03 14:00:00_B_260,36.544586
2023-01-04 01:00:00_B_260,33.624207
2023-01-04 11:00:00_B_260,34.783577
2023-01-04 12:00:00_B_260,33.644547
2023-01-04 15:00:00_B_260,37.237778
2023-01-04 19:00:00_B_260,33.38438
2023-01-05 01:00:00_B_260,32.074554
2023-01-05 02:00:00_B_260,31.464527
2023-01-05 03:00:00_B_260,31.323677
2023-01-06 05:00:00_B_260,31.572414
2023-01-06 06:00:00_B_260,31.222889
2023-01-06 09:00:00_B_260,37.86121
2023-01-06 11:00:00_B_260,40.738747
2023-01-06 21:00:00_B_260,33.71641
2023-01-06 22:00:00_B_260,34.459183
2023-01-07 16:00:00_B_260,41.232967
2023-01-01 20:00:00_B_261,18.657146
2023-01-02 02:00:00_B_261,8.370384
2023-01-02 03:00:00_B_261,8.1591625
2023-01-02 07:00:00_B_261,17.826494
2023-01-02 10:00:00_B_261,23.337128
2023-01-03 03:00:00_B_261,8.306397
2023-01-03 19:00:00_B_261,18.556198
2023-01-04 16:00:00_B_261,19.332405
2023-01-04 21:00:00_B_261,18.63641
2023-01-04 23:00:00_B_261,18.534204
2023-01-05 07:00:00_B_261,18.284544
2023-01-05 08:00:00_B_261,19.725758
2023-01-05 10:00:00_B_261,22.901058
2023-01-06 00:00:00_B_261,17.135069
2023-01-06 10:00:00_B_261,22.128025
2023-01-06 11:00:00_B_261,22.348194
2023-01-06 22:00:00_B_261,17.533344
2023-01-07 09:00:00_B_261,21.894451
2023-01-01 02:00:00_B_262,41.031746
2023-01-01 05:00:00_B_262,34.90879
2023-01-01 10:00:00_B_262,53.901917
2023-01-01 14:00:00_B_262,52.981934
2023-01-02 03:00:00_B_262,39.311314
2023-01-02 12:00:00_B_262,54.59175
2023-01-02 22:00:00_B_262,58.65183
2023-01-03 00:00:00_B_262,55.501568
2023-01-03 11:00:00_B_262,57.582123
2023-01-03 20:00:00_B_262,55.322777
2023-01-04 08:00:00_B_262,46.548584
2023-01-04 10:00:00_B_262,55.50863
2023-01-04 20:00:00_B_262,54.503975
2023-01-05 02:00:00_B_262,38.899933
2023-01-05 11:00:00_B_262,53.637474
2023-01-05 19:00:00_B_262,57.5743
2023-01-05 21:00:00_B_262,56.00824
2023-01-05 22:00:00_B_262,60.312805
2023-01-06 03:00:00_B_262,38.099297
2023-01-06 04:00:00_B_262,35.751453
2023-01-06 06:00:00_B_262,42.06968
2023-01-06 07:00:00_B_262,49.182114
2023-01-06 12:00:00_B_262,54.97248
2023-01-06 21:00:00_B_262,55.32546
2023-01-07 16:00:00_B_262,53.770576
2023-01-01 05:00:00_B_263,8.261992
2023-01-01 06:00:00_B_263,17.608452
2023-01-01 14:00:00_B_263,26.38636
2023-01-01 15:00:00_B_263,27.07386
2023-01-01 18:00:00_B_263,27.46738
2023-01-02 08:00:00_B_263,22.433289
2023-01-02 13:00:00_B_263,29.308416
2023-01-02 15:00:00_B_263,26.965023
2023-01-02 18:00:00_B_263,27.301147
2023-01-03 01:00:00_B_263,9.84941
2023-01-03 11:00:00_B_263,23.107891
2023-01-03 13:00:00_B_263,25.678732
2023-01-03 21:00:00_B_263,21.251247
2023-01-03 23:00:00_B_263,21.057972
2023-01-04 01:00:00_B_263,9.306468
2023-01-04 04:00:00_B_263,8.30363
2023-01-04 06:00:00_B_263,16.93204
2023-01-04 09:00:00_B_263,20.26593
2023-01-04 12:00:00_B_263,23.15029
2023-01-05 03:00:00_B_263,8.237107
2023-01-05 04:00:00_B_263,8.297466
2023-01-05 11:00:00_B_263,25.541195
2023-01-05 23:00:00_B_263,22.528992
2023-01-06 01:00:00_B_263,9.575395
2023-01-06 11:00:00_B_263,24.769583
2023-01-06 15:00:00_B_263,26.299477
2023-01-06 17:00:00_B_263,28.768528
2023-01-07 01:00:00_B_263,13.265964
2023-01-07 09:00:00_B_263,23.683613
2023-01-01 01:00:00_B_264,19.956997
2023-01-01 04:00:00_B_264,19.343996
2023-01-01 12:00:00_B_264,24.57603
2023-01-01 13:00:00_B_264,24.094713
