ID,Energy
2023-01-07 01:00:00_B_133,30.628569
2023-01-07 08:00:00_B_133,34.13861
2023-01-07 19:00:00_B_133,45.30434
2023-01-07 20:00:00_B_133,43.510777
2023-01-01 22:00:00_B_134,42.608326
2023-01-02 01:00:00_B_134,25.458628
2023-01-02 07:00:00_B_134,30.422344
2023-01-02 12:00:00_B_134,36.905376
2023-01-02 14:00:00_B_134,41.039227
2023-01-02 17:00:00_B_134,45.308453
2023-01-02 22:00:00_B_134,44.334297
2023-01-03 01:00:00_B_134,26.851675
2023-01-03 13:00:00_B_134,42.831585
2023-01-03 23:00:00_B_134,41.315388
2023-01-04 00:00:00_B_134,35.56114
2023-01-04 01:00:00_B_134,29.321344
2023-01-04 03:00:00_B_134,21.322046
2023-01-04 04:00:00_B_134,21.139101
2023-01-04 06:00:00_B_134,23.806875
2023-01-04 08:00:00_B_134,26.797876
2023-01-04 10:00:00_B_134,37.6945
2023-01-04 13:00:00_B_134,43.985264
2023-01-04 22:00:00_B_134,38.936535
2023-01-05 11:00:00_B_134,36.851597
2023-01-05 21:00:00_B_134,42.635868
2023-01-06 05:00:00_B_134,20.199738
2023-01-06 07:00:00_B_134,29.520872
2023-01-06 10:00:00_B_134,32.675934
2023-01-06 14:00:00_B_134,40.46345
2023-01-06 16:00:00_B_134,41.02082
2023-01-07 01:00:00_B_134,21.81166
2023-01-07 04:00:00_B_134,20.794134
2023-01-07 10:00:00_B_134,33.40334
2023-01-07 22:00:00_B_134,41.61327
2023-01-01 05:00:00_B_135,31.847921
2023-01-01 07:00:00_B_135,41.51933
2023-01-01 09:00:00_B_135,52.741833
2023-01-01 13:00:00_B_135,62.598995
2023-01-01 15:00:00_B_135,57.24838
2023-01-01 23:00:00_B_135,50.17867
2023-01-02 05:00:00_B_135,33.18491
2023-01-02 09:00:00_B_135,51.45596
2023-01-02 14:00:00_B_135,59.83221
2023-01-02 15:00:00_B_135,60.113716
2023-01-02 19:00:00_B_135,58.499805
2023-01-02 20:00:00_B_135,55.8978
2023-01-03 01:00:00_B_135,42.0287
2023-01-03 03:00:00_B_135,35.153103
2023-01-03 04:00:00_B_135,33.908665
2023-01-03 09:00:00_B_135,55.29266
2023-01-03 19:00:00_B_135,57.7007
2023-01-04 06:00:00_B_135,33.292038
2023-01-04 10:00:00_B_135,63.393147
2023-01-04 12:00:00_B_135,64.851814
2023-01-04 14:00:00_B_135,65.30908
2023-01-04 15:00:00_B_135,66.482956
2023-01-04 16:00:00_B_135,64.71588
2023-01-04 17:00:00_B_135,62.57678
2023-01-04 18:00:00_B_135,62.045837
2023-01-04 19:00:00_B_135,61.66179
2023-01-05 06:00:00_B_135,36.588985
2023-01-05 11:00:00_B_135,53.486782
2023-01-05 17:00:00_B_135,62.444736
2023-01-06 02:00:00_B_135,35.387543
2023-01-06 10:00:00_B_135,53.99223
2023-01-06 19:00:00_B_135,60.10461
2023-01-06 22:00:00_B_135,47.14213
2023-01-07 22:00:00_B_135,54.00063
2023-01-01 19:00:00_B_136,19.122036
2023-01-01 21:00:00_B_136,17.314821
2023-01-01 22:00:00_B_136,16.572666
2023-01-02 01:00:00_B_136,14.923155
2023-01-02 10:00:00_B_136,16.544273
2023-01-02 18:00:00_B_136,18.711636
2023-01-02 22:00:00_B_136,16.890059
2023-01-03 02:00:00_B_136,14.709711
2023-01-03 05:00:00_B_136,14.228018
2023-01-03 06:00:00_B_136,14.145484
2023-01-03 08:00:00_B_136,15.45022
2023-01-03 10:00:00_B_136,17.382727
2023-01-03 20:00:00_B_136,19.04038
2023-01-03 21:00:00_B_136,17.500643
2023-01-04 12:00:00_B_136,19.572557
2023-01-04 15:00:00_B_136,20.205538
2023-01-04 22:00:00_B_136,16.495144
2023-01-05 18:00:00_B_136,19.408995
2023-01-05 19:00:00_B_136,19.54025
2023-01-06 07:00:00_B_136,15.5101
2023-01-06 08:00:00_B_136,16.268763
2023-01-06 13:00:00_B_136,18.564299
2023-01-06 16:00:00_B_136,18.517572
2023-01-06 17:00:00_B_136,18.587494
2023-01-06 20:00:00_B_136,17.841745
2023-01-06 21:00:00_B_136,17.559013
2023-01-06 23:00:00_B_136,16.431725
2023-01-07 20:00:00_B_136,19.059435
2023-01-07 22:00:00_B_136,16.384092
2023-01-01 01:00:00_B_137,23.322233
2023-01-01 02:00:00_B_137,21.037817
2023-01-01 05:00:00_B_137,19.721106
2023-01-01 09:00:00_B_137,34.05196
2023-01-01 14:00:00_B_137,39.41684
2023-01-01 16:00:00_B_137,41.638027
2023-01-02 07:00:00_B_137,31.672834
2023-01-02 08:00:00_B_137,34.25935
2023-01-02 11:00:00_B_137,36.343792
2023-01-02 14:00:00_B_137,40.053463
2023-01-02 15:00:00_B_137,40.92513
2023-01-02 21:00:00_B_137,37.73421
2023-01-03 02:00:00_B_137,22.117887
2023-01-03 04:00:00_B_137,19.829533
2023-01-03 05:00:00_B_137,19.863207
2023-01-03 07:00:00_B_137,24.329107
2023-01-03 09:00:00_B_137,35.932873
2023-01-03 10:00:00_B_137,40.19186
2023-01-03 12:00:00_B_137,43.856403
2023-01-03 13:00:00_B_137,44.66805
2023-01-03 14:00:00_B_137,43.575085
2023-01-03 21:00:00_B_137,39.9179
2023-01-04 02:00:00_B_137,22.234043
2023-01-04 06:00:00_B_137,20.710688
2023-01-04 17:00:00_B_137,44.418674
2023-01-06 02:00:00_B_137,21.019232
2023-01-06 10:00:00_B_137,33.46578
2023-01-06 14:00:00_B_137,38.486797
2023-01-06 18:00:00_B_137,43.618477
2023-01-06 19:00:00_B_137,41.288372
2023-01-06 23:00:00_B_137,32.940166
2023-01-07 22:00:00_B_137,38.11929
2023-01-01 02:00:00_B_138,19.087715
2023-01-01 04:00:00_B_138,18.65544
2023-01-01 13:00:00_B_138,25.904171
2023-01-01 15:00:00_B_138,26.4564
2023-01-01 16:00:00_B_138,26.413557
2023-01-01 19:00:00_B_138,29.366348
2023-01-02 00:00:00_B_138,20.554304
2023-01-02 01:00:00_B_138,21.315119
2023-01-02 05:00:00_B_138,18.253355
2023-01-02 07:00:00_B_138,21.200476
2023-01-02 10:00:00_B_138,21.375929
2023-01-02 11:00:00_B_138,23.054491
2023-01-02 21:00:00_B_138,29.211908
2023-01-03 00:00:00_B_138,23.286613
2023-01-03 02:00:00_B_138,18.857288
2023-01-03 04:00:00_B_138,17.95212
2023-01-03 17:00:00_B_138,29.959835
2023-01-04 09:00:00_B_138,20.959692
2023-01-05 10:00:00_B_138,22.372715
2023-01-05 18:00:00_B_138,27.821478
2023-01-06 04:00:00_B_138,17.963453
2023-01-06 08:00:00_B_138,21.48074
2023-01-06 16:00:00_B_138,26.575724
2023-01-06 18:00:00_B_138,28.986944
2023-01-07 04:00:00_B_138,18.282164
2023-01-01 13:00:00_B_139,24.199045
2023-01-01 17:00:00_B_139,27.451365
2023-01-01 18:00:00_B_139,29.712774
2023-01-02 04:00:00_B_139,18.340582
2023-01-02 10:00:00_B_139,23.637377
2023-01-02 12:00:00_B_139,26.61878
2023-01-02 13:00:00_B_139,26.833437
2023-01-02 15:00:00_B_139,27.95527
2023-01-02 16:00:00_B_139,27.587965
2023-01-02 17:00:00_B_139,27.225077
2023-01-03 01:00:00_B_139,19.096493
2023-01-04 00:00:00_B_139,22.384604
2023-01-04 03:00:00_B_139,18.631609
2023-01-04 04:00:00_B_139,18.78446
2023-01-04 13:00:00_B_139,29.332054
2023-01-04 14:00:00_B_139,30.439453
2023-01-04 21:00:00_B_139,26.424921
2023-01-05 13:00:00_B_139,25.573816
2023-01-05 14:00:00_B_139,26.007849
2023-01-06 11:00:00_B_139,23.482409
2023-01-06 13:00:00_B_139,27.17389
2023-01-06 22:00:00_B_139,25.699892
2023-01-07 04:00:00_B_139,18.17077
2023-01-07 19:00:00_B_139,26.675875
2023-01-01 04:00:00_B_140,17.652075
2023-01-01 06:00:00_B_140,17.755411
2023-01-01 11:00:00_B_140,26.455467
2023-01-01 15:00:00_B_140,28.067457
2023-01-01 16:00:00_B_140,29.309847
2023-01-01 18:00:00_B_140,32.03931
2023-01-02 14:00:00_B_140,29.102463
2023-01-03 00:00:00_B_140,20.141775
2023-01-03 09:00:00_B_140,23.747808
2023-01-03 10:00:00_B_140,28.011951
2023-01-03 14:00:00_B_140,32.518463
2023-01-03 15:00:00_B_140,32.556927
2023-01-03 17:00:00_B_140,30.874464
2023-01-04 02:00:00_B_140,17.786472
2023-01-04 04:00:00_B_140,17.708664
2023-01-04 10:00:00_B_140,27.834908
2023-01-04 11:00:00_B_140,30.4516
2023-01-05 14:00:00_B_140,30.757597
2023-01-05 20:00:00_B_140,24.35977
2023-01-06 00:00:00_B_140,18.80219
2023-01-06 05:00:00_B_140,17.450003
2023-01-06 11:00:00_B_140,26.283865
2023-01-06 13:00:00_B_140,29.998678
2023-01-06 16:00:00_B_140,29.2436
2023-01-06 19:00:00_B_140,27.260122
2023-01-07 20:00:00_B_140,26.619669
2023-01-01 03:00:00_B_141,28.227175
2023-01-01 04:00:00_B_141,28.316069
2023-01-01 05:00:00_B_141,28.323992
2023-01-01 11:00:00_B_141,34.903236
2023-01-01 17:00:00_B_141,41.06644
2023-01-01 21:00:00_B_141,40.63346
2023-01-01 22:00:00_B_141,41.549305
2023-01-02 09:00:00_B_141,33.737606
2023-01-02 12:00:00_B_141,36.515663
2023-01-03 01:00:00_B_141,30.74983
2023-01-03 03:00:00_B_141,28.272459
2023-01-03 09:00:00_B_141,35.074142
2023-01-03 15:00:00_B_141,42.05901
2023-01-03 19:00:00_B_141,40.52116
2023-01-04 04:00:00_B_141,28.439505
2023-01-04 06:00:00_B_141,28.893488
2023-01-04 10:00:00_B_141,36.906567
2023-01-04 11:00:00_B_141,40.701157
2023-01-04 16:00:00_B_141,42.583637
2023-01-04 20:00:00_B_141,40.929077
2023-01-05 02:00:00_B_141,30.063328
2023-01-05 16:00:00_B_141,38.71114
2023-01-06 14:00:00_B_141,38.83046
2023-01-06 15:00:00_B_141,38.617794
2023-01-06 20:00:00_B_141,41.21022
2023-01-06 23:00:00_B_141,35.752266
2023-01-07 04:00:00_B_141,28.720171
2023-01-07 18:00:00_B_141,41.58873
2023-01-01 10:00:00_B_142,63.848675
2023-01-01 14:00:00_B_142,62.85315
2023-01-01 19:00:00_B_142,60.495186
2023-01-01 21:00:00_B_142,56.851707
2023-01-01 22:00:00_B_142,54.618526
2023-01-01 23:00:00_B_142,54.656696
2023-01-02 05:00:00_B_142,44.692776
2023-01-02 12:00:00_B_142,63.609875
2023-01-02 15:00:00_B_142,64.63617
2023-01-02 19:00:00_B_142,57.401463
2023-01-03 01:00:00_B_142,50.25246
2023-01-03 06:00:00_B_142,46.697132
2023-01-03 09:00:00_B_142,55.229946
2023-01-03 10:00:00_B_142,58.84271
2023-01-03 14:00:00_B_142,63.55303
2023-01-03 17:00:00_B_142,57.435883
2023-01-03 19:00:00_B_142,55.194637
2023-01-04 00:00:00_B_142,54.39117
2023-01-04 03:00:00_B_142,47.01401
2023-01-04 12:00:00_B_142,58.182285
2023-01-04 18:00:00_B_142,55.966644
2023-01-04 22:00:00_B_142,51.938786
2023-01-04 23:00:00_B_142,52.246754
2023-01-05 04:00:00_B_142,45.04102
2023-01-05 06:00:00_B_142,46.258907
2023-01-05 10:00:00_B_142,58.278885
2023-01-05 12:00:00_B_142,63.764988
2023-01-05 20:00:00_B_142,54.37869
2023-01-06 01:00:00_B_142,46.0825
2023-01-06 02:00:00_B_142,44.750324
2023-01-06 09:00:00_B_142,59.9061
2023-01-06 13:00:00_B_142,64.38976
2023-01-06 20:00:00_B_142,55.32404
2023-01-07 11:00:00_B_142,58.59827
2023-01-01 02:00:00_B_143,17.757343
2023-01-01 04:00:00_B_143,17.291082
2023-01-01 05:00:00_B_143,17.278948
2023-01-01 10:00:00_B_143,25.223854
2023-01-01 11:00:00_B_143,26.728586
2023-01-01 17:00:00_B_143,28.070345
2023-01-01 18:00:00_B_143,30.842531
2023-01-01 20:00:00_B_143,23.508375
2023-01-01 21:00:00_B_143,23.098505
2023-01-01 23:00:00_B_143,23.799574
2023-01-02 05:00:00_B_143,17.206072
2023-01-02 07:00:00_B_143,24.13343
2023-01-02 12:00:00_B_143,26.980783
2023-01-02 19:00:00_B_143,24.766897
2023-01-03 03:00:00_B_143,17.507803
2023-01-03 05:00:00_B_143,17.325224
2023-01-03 06:00:00_B_143,18.235674
2023-01-03 08:00:00_B_143,22.792055
2023-01-03 09:00:00_B_143,23.206371
2023-01-03 10:00:00_B_143,23.5273
2023-01-03 18:00:00_B_143,24.191824
2023-01-03 20:00:00_B_143,24.20663
2023-01-04 01:00:00_B_143,20.12201
2023-01-04 06:00:00_B_143,18.1776
2023-01-04 10:00:00_B_143,21.035336
2023-01-04 12:00:00_B_143,22.614676
2023-01-04 14:00:00_B_143,22.525927
2023-01-04 19:00:00_B_143,22.148664
2023-01-04 21:00:00_B_143,23.274673
2023-01-05 04:00:00_B_143,17.169558
2023-01-05 05:00:00_B_143,17.479479
2023-01-05 19:00:00_B_143,24.7711
2023-01-05 20:00:00_B_143,23.34179
2023-01-05 21:00:00_B_143,23.061052
2023-01-06 04:00:00_B_143,17.157297
2023-01-06 09:00:00_B_143,29.14888
2023-01-06 11:00:00_B_143,25.510427
2023-01-06 13:00:00_B_143,28.925444
2023-01-06 15:00:00_B_143,27.834017
2023-01-06 16:00:00_B_143,29.300867
2023-01-06 18:00:00_B_143,31.890646
2023-01-06 20:00:00_B_143,22.086859
2023-01-06 21:00:00_B_143,22.646595
2023-01-07 21:00:00_B_143,23.805803
2023-01-01 07:00:00_B_144,41.49943
2023-01-01 14:00:00_B_144,59.69444
2023-01-01 17:00:00_B_144,58.17979
2023-01-02 03:00:00_B_144,39.066723
2023-01-02 04:00:00_B_144,38.096455
2023-01-02 09:00:00_B_144,49.74567
2023-01-02 12:00:00_B_144,55.542217
2023-01-02 16:00:00_B_144,59.35989
2023-01-03 01:00:00_B_144,40.323658
2023-01-03 08:00:00_B_144,41.99583
2023-01-03 10:00:00_B_144,49.129765
2023-01-03 11:00:00_B_144,49.288616
2023-01-03 12:00:00_B_144,51.63149
2023-01-03 20:00:00_B_144,45.496075
2023-01-03 21:00:00_B_144,46.908764
2023-01-04 02:00:00_B_144,39.31004
2023-01-04 04:00:00_B_144,38.584095
2023-01-04 08:00:00_B_144,40.55891
2023-01-04 09:00:00_B_144,41.582012
2023-01-04 12:00:00_B_144,48.229465
2023-01-04 17:00:00_B_144,50.11732
2023-01-04 18:00:00_B_144,48.482746
2023-01-04 21:00:00_B_144,42.790565
2023-01-04 22:00:00_B_144,40.810833
2023-01-04 23:00:00_B_144,40.528362
2023-01-05 08:00:00_B_144,46.902363
2023-01-05 12:00:00_B_144,56.17783
2023-01-05 19:00:00_B_144,46.49016
2023-01-06 01:00:00_B_144,40.11549
2023-01-06 21:00:00_B_144,41.018658
2023-01-07 08:00:00_B_144,45.50567
2023-01-01 04:00:00_B_145,18.560713
2023-01-01 07:00:00_B_145,24.516077
2023-01-01 13:00:00_B_145,39.824543
2023-01-01 20:00:00_B_145,31.980547
2023-01-02 01:00:00_B_145,23.001842
2023-01-02 07:00:00_B_145,26.266932
2023-01-02 11:00:00_B_145,32.881687
2023-01-02 18:00:00_B_145,42.20122
2023-01-02 20:00:00_B_145,34.787586
2023-01-03 16:00:00_B_145,36.787365
2023-01-03 18:00:00_B_145,33.58018
2023-01-04 01:00:00_B_145,25.291588
2023-01-04 06:00:00_B_145,21.046566
2023-01-04 13:00:00_B_145,30.486727
2023-01-04 21:00:00_B_145,32.668842
2023-01-05 08:00:00_B_145,33.970642
2023-01-05 15:00:00_B_145,40.238716
2023-01-06 16:00:00_B_145,40.01675
2023-01-06 18:00:00_B_145,42.248386
2023-01-07 02:00:00_B_145,24.10502
2023-01-07 11:00:00_B_145,37.028667
2023-01-01 01:00:00_B_146,17.846565
2023-01-01 09:00:00_B_146,25.996096
2023-01-01 20:00:00_B_146,22.344503
2023-01-02 18:00:00_B_146,31.003714
2023-01-02 19:00:00_B_146,25.656832
2023-01-02 23:00:00_B_146,20.46032
2023-01-03 03:00:00_B_146,17.543001
2023-01-03 05:00:00_B_146,17.371273
2023-01-03 11:00:00_B_146,24.306885
2023-01-03 16:00:00_B_146,26.824015
2023-01-03 21:00:00_B_146,20.803566
2023-01-03 22:00:00_B_146,19.38888
2023-01-03 23:00:00_B_146,19.889383
2023-01-04 20:00:00_B_146,19.921553
2023-01-05 02:00:00_B_146,17.288527
2023-01-05 06:00:00_B_146,18.009846
2023-01-05 07:00:00_B_146,22.804459
2023-01-05 08:00:00_B_146,24.523783
2023-01-05 12:00:00_B_146,27.896555
2023-01-05 19:00:00_B_146,24.07976
2023-01-05 20:00:00_B_146,24.541557
2023-01-05 22:00:00_B_146,21.427557
2023-01-06 01:00:00_B_146,17.573782
2023-01-06 06:00:00_B_146,17.90505
2023-01-06 12:00:00_B_146,31.093287
2023-01-07 05:00:00_B_146,17.065697
2023-01-01 10:00:00_B_147,25.671442
2023-01-01 18:00:00_B_147,25.761555
2023-01-02 01:00:00_B_147,18.497776
2023-01-02 10:00:00_B_147,24.975492
2023-01-02 17:00:00_B_147,27.347136
2023-01-02 21:00:00_B_147,21.865824
2023-01-03 19:00:00_B_147,22.50519
2023-01-03 22:00:00_B_147,21.875147
2023-01-04 04:00:00_B_147,18.118288
2023-01-04 19:00:00_B_147,20.729834
2023-01-04 23:00:00_B_147,20.679287
2023-01-05 05:00:00_B_147,18.276075
2023-01-05 07:00:00_B_147,21.290346
2023-01-05 08:00:00_B_147,24.570505
2023-01-05 10:00:00_B_147,25.178034
2023-01-05 17:00:00_B_147,24.990244
2023-01-05 18:00:00_B_147,23.73525
2023-01-06 03:00:00_B_147,17.990099
2023-01-06 07:00:00_B_147,21.303705
2023-01-06 08:00:00_B_147,23.94475
2023-01-06 14:00:00_B_147,24.832222
2023-01-06 18:00:00_B_147,26.709024
2023-01-06 23:00:00_B_147,22.67929
2023-01-07 02:00:00_B_147,19.25662
2023-01-07 23:00:00_B_147,22.373861
2023-01-01 03:00:00_B_148,18.130768
2023-01-01 12:00:00_B_148,26.465494
2023-01-01 14:00:00_B_148,26.044264
2023-01-02 00:00:00_B_148,18.99909
2023-01-02 17:00:00_B_148,26.700342
2023-01-03 04:00:00_B_148,17.838533
2023-01-03 05:00:00_B_148,17.837946
2023-01-03 08:00:00_B_148,19.677328
2023-01-03 11:00:00_B_148,23.248175
2023-01-03 21:00:00_B_148,22.571104
2023-01-04 00:00:00_B_148,20.455624
2023-01-04 03:00:00_B_148,18.195765
2023-01-04 21:00:00_B_148,20.327213
2023-01-05 04:00:00_B_148,17.957506
2023-01-05 06:00:00_B_148,18.361979
2023-01-06 06:00:00_B_148,18.399107
2023-01-06 11:00:00_B_148,25.575518
2023-01-06 12:00:00_B_148,25.909517
2023-01-06 15:00:00_B_148,24.062483
2023-01-06 18:00:00_B_148,25.131617
2023-01-01 01:00:00_B_149,18.145338
2023-01-01 07:00:00_B_149,18.887995
2023-01-01 08:00:00_B_149,20.39656
2023-01-01 11:00:00_B_149,21.898985
2023-01-01 21:00:00_B_149,19.284166
2023-01-02 01:00:00_B_149,18.286047
2023-01-02 11:00:00_B_149,23.182554
2023-01-02 12:00:00_B_149,23.527159
2023-01-03 01:00:00_B_149,18.329885
2023-01-03 04:00:00_B_149,17.824247
2023-01-03 05:00:00_B_149,17.916174
2023-01-03 09:00:00_B_149,19.763823
2023-01-03 12:00:00_B_149,22.348728
2023-01-03 13:00:00_B_149,22.033985
2023-01-04 00:00:00_B_149,18.762777
2023-01-04 03:00:00_B_149,18.128641
2023-01-04 08:00:00_B_149,18.565008
2023-01-04 09:00:00_B_149,18.959913
2023-01-04 17:00:00_B_149,20.664995
2023-01-04 19:00:00_B_149,19.359053
2023-01-04 22:00:00_B_149,18.687017
2023-01-05 05:00:00_B_149,17.891382
2023-01-05 06:00:00_B_149,18.123789
2023-01-05 10:00:00_B_149,22.628416
2023-01-05 13:00:00_B_149,25.288557
2023-01-06 11:00:00_B_149,23.496641
2023-01-06 14:00:00_B_149,23.493727
2023-01-06 15:00:00_B_149,22.732145
2023-01-06 18:00:00_B_149,22.322071
2023-01-06 19:00:00_B_149,20.453182
2023-01-07 21:00:00_B_149,19.633942
2023-01-01 02:00:00_B_150,41.121147
2023-01-01 06:00:00_B_150,42.36211
2023-01-01 10:00:00_B_150,58.314507
2023-01-01 14:00:00_B_150,61.95384
2023-01-01 20:00:00_B_150,56.19573
2023-01-02 11:00:00_B_150,60.26832
2023-01-02 14:00:00_B_150,60.799583
2023-01-02 17:00:00_B_150,62.31325
2023-01-03 01:00:00_B_150,43.692688
2023-01-03 05:00:00_B_150,38.92284
2023-01-03 09:00:00_B_150,50.399734
2023-01-03 12:00:00_B_150,51.696957
2023-01-03 16:00:00_B_150,54.03212
2023-01-03 21:00:00_B_150,51.20065
2023-01-04 01:00:00_B_150,44.691555
2023-01-04 03:00:00_B_150,39.633423
2023-01-04 05:00:00_B_150,39.26034
2023-01-04 11:00:00_B_150,47.676052
2023-01-04 17:00:00_B_150,51.293896
2023-01-05 06:00:00_B_150,41.950146
2023-01-05 12:00:00_B_150,60.473507
2023-01-05 13:00:00_B_150,59.22214
2023-01-05 17:00:00_B_150,59.960968
2023-01-05 20:00:00_B_150,52.23465
2023-01-05 22:00:00_B_150,49.033405
2023-01-06 08:00:00_B_150,57.26148
2023-01-06 10:00:00_B_150,61.179737
2023-01-06 18:00:00_B_150,63.587517
2023-01-01 05:00:00_B_151,30.136621
2023-01-01 13:00:00_B_151,43.92223
2023-01-01 14:00:00_B_151,43.645626
2023-01-01 21:00:00_B_151,41.503933
2023-01-01 23:00:00_B_151,37.540165
2023-01-02 02:00:00_B_151,29.904856
2023-01-02 06:00:00_B_151,30.992388
2023-01-02 11:00:00_B_151,41.17956
2023-01-02 12:00:00_B_151,42.040913
2023-01-03 07:00:00_B_151,32.980145
2023-01-03 10:00:00_B_151,43.37425
2023-01-03 12:00:00_B_151,46.070164
2023-01-03 15:00:00_B_151,50.699963
2023-01-03 16:00:00_B_151,48.433193
2023-01-04 03:00:00_B_151,30.583124
2023-01-04 08:00:00_B_151,32.68342
2023-01-04 23:00:00_B_151,36.740852
2023-01-05 03:00:00_B_151,30.387667
2023-01-05 04:00:00_B_151,29.818148
2023-01-05 12:00:00_B_151,42.642124
2023-01-05 18:00:00_B_151,49.789288
2023-01-06 00:00:00_B_151,34.560425
2023-01-06 10:00:00_B_151,36.287495
2023-01-06 12:00:00_B_151,40.435772
2023-01-06 14:00:00_B_151,41.935375
2023-01-06 16:00:00_B_151,46.39176
2023-01-06 21:00:00_B_151,41.027683
2023-01-01 01:00:00_B_152,29.809002
2023-01-01 07:00:00_B_152,34.229115
2023-01-01 13:00:00_B_152,46.806683
2023-01-01 19:00:00_B_152,42.85334
2023-01-01 22:00:00_B_152,32.671314
2023-01-02 03:00:00_B_152,30.057268
2023-01-02 10:00:00_B_152,40.047447
2023-01-03 02:00:00_B_152,29.80662
2023-01-03 03:00:00_B_152,29.461885
2023-01-03 08:00:00_B_152,34.235355
2023-01-03 10:00:00_B_152,40.80821
2023-01-03 14:00:00_B_152,47.538177
2023-01-03 17:00:00_B_152,45.148613
2023-01-03 19:00:00_B_152,37.94515
2023-01-04 02:00:00_B_152,30.100222
2023-01-04 03:00:00_B_152,29.9304
2023-01-04 06:00:00_B_152,30.172329
2023-01-04 12:00:00_B_152,41.27174
2023-01-04 13:00:00_B_152,45.273865
2023-01-04 16:00:00_B_152,41.822315
2023-01-04 17:00:00_B_152,38.212563
2023-01-04 23:00:00_B_152,31.60695
2023-01-05 03:00:00_B_152,29.944225
2023-01-05 12:00:00_B_152,40.32227
2023-01-05 13:00:00_B_152,44.666733
2023-01-05 21:00:00_B_152,36.816273
2023-01-06 00:00:00_B_152,30.279121
2023-01-06 03:00:00_B_152,29.093565
2023-01-06 05:00:00_B_152,29.169981
2023-01-06 06:00:00_B_152,30.035269
2023-01-06 08:00:00_B_152,36.167915
2023-01-06 11:00:00_B_152,39.88621
2023-01-06 12:00:00_B_152,42.570374
2023-01-06 17:00:00_B_152,45.866344
2023-01-06 20:00:00_B_152,39.156307
2023-01-06 23:00:00_B_152,30.26908
2023-01-01 04:00:00_B_153,15.716087
2023-01-01 05:00:00_B_153,15.956221
2023-01-01 10:00:00_B_153,19.76825
2023-01-01 18:00:00_B_153,30.456568
2023-01-02 02:00:00_B_153,16.560577
2023-01-02 04:00:00_B_153,15.864151
2023-01-02 10:00:00_B_153,22.382998
2023-01-02 15:00:00_B_153,25.104082
2023-01-02 18:00:00_B_153,33.2063
2023-01-02 19:00:00_B_153,31.07419
2023-01-02 23:00:00_B_153,22.644182
2023-01-03 02:00:00_B_153,16.664042
2023-01-03 10:00:00_B_153,27.355326
2023-01-03 13:00:00_B_153,34.028244
2023-01-03 20:00:00_B_153,25.684011
2023-01-03 21:00:00_B_153,24.072142
2023-01-04 01:00:00_B_153,16.896158
2023-01-04 05:00:00_B_153,16.437284
2023-01-04 08:00:00_B_153,19.153387
2023-01-04 14:00:00_B_153,32.832897
2023-01-04 23:00:00_B_153,22.220358
2023-01-05 00:00:00_B_153,19.032547
2023-01-05 13:00:00_B_153,26.54946
2023-01-05 14:00:00_B_153,25.773596
2023-01-06 00:00:00_B_153,18.374563
2023-01-06 01:00:00_B_153,15.259245
2023-01-06 12:00:00_B_153,22.879065
2023-01-06 16:00:00_B_153,27.972532
2023-01-01 07:00:00_B_154,16.916582
2023-01-01 22:00:00_B_154,16.958569
2023-01-01 23:00:00_B_154,16.75516
2023-01-02 01:00:00_B_154,16.680761
2023-01-02 02:00:00_B_154,16.730791
2023-01-02 08:00:00_B_154,16.89604
2023-01-02 10:00:00_B_154,17.018948
2023-01-02 14:00:00_B_154,17.04297
2023-01-02 18:00:00_B_154,17.748777
2023-01-02 19:00:00_B_154,17.344812
2023-01-02 22:00:00_B_154,16.886402
2023-01-03 02:00:00_B_154,16.67791
2023-01-03 04:00:00_B_154,16.824526
2023-01-03 12:00:00_B_154,17.280813
2023-01-03 14:00:00_B_154,17.588778
2023-01-03 20:00:00_B_154,17.053427
2023-01-04 15:00:00_B_154,17.636835
2023-01-04 18:00:00_B_154,17.409594
2023-01-04 23:00:00_B_154,16.850706
2023-01-05 03:00:00_B_154,16.723164
2023-01-06 05:00:00_B_154,16.663445
2023-01-06 13:00:00_B_154,17.243967
2023-01-06 15:00:00_B_154,17.360903
2023-01-07 21:00:00_B_154,16.92135
2023-01-01 13:00:00_B_155,24.349417
2023-01-01 20:00:00_B_155,21.207655
2023-01-01 21:00:00_B_155,20.27463
2023-01-02 00:00:00_B_155,16.831362
2023-01-02 01:00:00_B_155,16.232334
2023-01-02 02:00:00_B_155,16.203955
2023-01-02 12:00:00_B_155,22.476358
2023-01-02 13:00:00_B_155,24.41202
2023-01-02 16:00:00_B_155,23.207872
2023-01-02 20:00:00_B_155,21.705805
2023-01-03 23:00:00_B_155,18.053057
2023-01-04 14:00:00_B_155,23.377382
2023-01-04 16:00:00_B_155,22.068819
2023-01-04 19:00:00_B_155,20.931269
2023-01-05 03:00:00_B_155,16.287819
2023-01-05 06:00:00_B_155,16.689833
2023-01-05 18:00:00_B_155,25.215216
2023-01-06 02:00:00_B_155,16.00493
2023-01-06 05:00:00_B_155,15.981221
2023-01-06 06:00:00_B_155,16.883627
2023-01-06 08:00:00_B_155,21.441736
2023-01-06 13:00:00_B_155,22.276749
2023-01-06 16:00:00_B_155,22.656805
2023-01-06 18:00:00_B_155,26.745676
2023-01-01 07:00:00_B_156,18.724962
2023-01-01 20:00:00_B_156,20.433985
2023-01-02 02:00:00_B_156,16.963415
2023-01-02 03:00:00_B_156,17.09529
2023-01-02 14:00:00_B_156,20.942915
