ID,Energy
2023-01-06 11:00:00_B_93,22.141582
2023-01-06 17:00:00_B_93,23.041721
2023-01-06 19:00:00_B_93,23.977917
2023-01-07 02:00:00_B_93,19.303051
2023-01-07 08:00:00_B_93,23.052113
2023-01-07 16:00:00_B_93,23.05353
2023-01-07 20:00:00_B_93,25.95419
2023-01-01 01:00:00_B_94,23.645203
2023-01-01 07:00:00_B_94,22.07757
2023-01-01 08:00:00_B_94,23.02081
2023-01-01 13:00:00_B_94,26.15248
2023-01-01 14:00:00_B_94,24.296707
2023-01-01 16:00:00_B_94,25.263699
2023-01-01 17:00:00_B_94,23.596586
2023-01-01 18:00:00_B_94,23.202599
2023-01-02 13:00:00_B_94,27.362183
2023-01-02 15:00:00_B_94,24.285786
2023-01-02 22:00:00_B_94,26.830227
2023-01-03 05:00:00_B_94,19.584852
2023-01-03 10:00:00_B_94,24.25199
2023-01-03 22:00:00_B_94,25.153189
2023-01-04 03:00:00_B_94,19.983875
2023-01-04 13:00:00_B_94,28.659826
2023-01-04 15:00:00_B_94,26.57909
2023-01-05 05:00:00_B_94,18.411299
2023-01-05 08:00:00_B_94,21.432701
2023-01-05 10:00:00_B_94,22.126354
2023-01-06 02:00:00_B_94,20.36988
2023-01-06 06:00:00_B_94,19.612064
2023-01-06 07:00:00_B_94,20.397245
2023-01-06 10:00:00_B_94,21.129393
2023-01-06 11:00:00_B_94,22.285631
2023-01-06 13:00:00_B_94,23.63578
2023-01-06 14:00:00_B_94,24.033709
2023-01-06 15:00:00_B_94,24.039818
2023-01-06 19:00:00_B_94,25.388199
2023-01-07 16:00:00_B_94,23.100048
2023-01-01 01:00:00_B_95,19.10387
2023-01-01 03:00:00_B_95,18.564247
2023-01-01 10:00:00_B_95,21.483955
2023-01-01 15:00:00_B_95,23.007381
2023-01-01 19:00:00_B_95,22.529255
2023-01-01 20:00:00_B_95,21.915735
2023-01-01 23:00:00_B_95,23.892414
2023-01-02 04:00:00_B_95,18.48359
2023-01-02 05:00:00_B_95,18.442467
2023-01-02 12:00:00_B_95,23.010384
2023-01-02 16:00:00_B_95,23.77719
2023-01-02 18:00:00_B_95,24.239044
2023-01-03 02:00:00_B_95,19.341118
2023-01-03 05:00:00_B_95,18.782295
2023-01-03 17:00:00_B_95,24.350723
2023-01-03 20:00:00_B_95,21.252472
2023-01-04 13:00:00_B_95,23.006775
2023-01-04 16:00:00_B_95,23.551079
2023-01-04 19:00:00_B_95,21.698317
2023-01-04 22:00:00_B_95,21.46603
2023-01-05 08:00:00_B_95,21.137398
2023-01-05 15:00:00_B_95,22.327045
2023-01-05 19:00:00_B_95,22.872812
2023-01-05 22:00:00_B_95,22.525167
2023-01-06 07:00:00_B_95,19.988598
2023-01-06 16:00:00_B_95,23.682209
2023-01-07 00:00:00_B_95,20.373749
2023-01-07 07:00:00_B_95,20.44989
2023-01-07 19:00:00_B_95,22.01905
2023-01-01 06:00:00_B_96,19.685623
2023-01-01 08:00:00_B_96,21.121288
2023-01-01 10:00:00_B_96,20.41509
2023-01-01 11:00:00_B_96,20.57485
2023-01-01 17:00:00_B_96,21.216747
2023-01-01 20:00:00_B_96,21.266132
2023-01-01 21:00:00_B_96,21.64346
2023-01-02 08:00:00_B_96,21.165146
2023-01-02 16:00:00_B_96,21.682587
2023-01-02 18:00:00_B_96,21.422604
2023-01-02 23:00:00_B_96,22.010578
2023-01-03 00:00:00_B_96,21.38346
2023-01-03 13:00:00_B_96,20.505209
2023-01-04 03:00:00_B_96,20.206417
2023-01-04 05:00:00_B_96,19.455336
2023-01-04 17:00:00_B_96,21.400108
2023-01-04 18:00:00_B_96,21.194073
2023-01-04 21:00:00_B_96,22.050148
2023-01-05 02:00:00_B_96,20.467
2023-01-06 23:00:00_B_96,21.772346
2023-01-07 08:00:00_B_96,20.93785
2023-01-07 19:00:00_B_96,21.650436
2023-01-01 01:00:00_B_97,56.67288
2023-01-01 06:00:00_B_97,48.131725
2023-01-01 10:00:00_B_97,57.784664
2023-01-01 19:00:00_B_97,62.982513
2023-01-02 01:00:00_B_97,58.92037
2023-01-02 03:00:00_B_97,51.09381
2023-01-02 04:00:00_B_97,47.424065
2023-01-02 14:00:00_B_97,60.386395
2023-01-02 20:00:00_B_97,66.21749
2023-01-03 04:00:00_B_97,49.03612
2023-01-03 09:00:00_B_97,57.74171
2023-01-03 11:00:00_B_97,63.81174
2023-01-04 02:00:00_B_97,58.023727
2023-01-04 04:00:00_B_97,49.85478
2023-01-04 09:00:00_B_97,58.699535
2023-01-04 10:00:00_B_97,60.943836
2023-01-04 13:00:00_B_97,68.62002
2023-01-04 17:00:00_B_97,65.441376
2023-01-04 21:00:00_B_97,71.09245
2023-01-04 22:00:00_B_97,77.32423
2023-01-05 03:00:00_B_97,49.988148
2023-01-05 04:00:00_B_97,49.201756
2023-01-05 07:00:00_B_97,59.06055
2023-01-05 10:00:00_B_97,56.82105
2023-01-05 22:00:00_B_97,71.978264
2023-01-06 00:00:00_B_97,62.871502
2023-01-06 12:00:00_B_97,58.618702
2023-01-06 20:00:00_B_97,68.06472
2023-01-06 22:00:00_B_97,70.72357
2023-01-01 06:00:00_B_98,16.653849
2023-01-01 08:00:00_B_98,19.400612
2023-01-01 11:00:00_B_98,20.39646
2023-01-01 14:00:00_B_98,21.827492
2023-01-01 21:00:00_B_98,19.809153
2023-01-02 02:00:00_B_98,16.19764
2023-01-02 04:00:00_B_98,15.961508
2023-01-02 11:00:00_B_98,21.029942
2023-01-02 13:00:00_B_98,23.534454
2023-01-02 14:00:00_B_98,22.6879
2023-01-02 15:00:00_B_98,21.923214
2023-01-02 21:00:00_B_98,22.070482
2023-01-03 02:00:00_B_98,16.167458
2023-01-03 04:00:00_B_98,15.992098
2023-01-03 05:00:00_B_98,16.110136
2023-01-03 11:00:00_B_98,22.472628
2023-01-03 14:00:00_B_98,27.359003
2023-01-03 16:00:00_B_98,26.937887
2023-01-03 18:00:00_B_98,25.75504
2023-01-03 19:00:00_B_98,25.649702
2023-01-03 22:00:00_B_98,18.727316
2023-01-03 23:00:00_B_98,16.91775
2023-01-04 04:00:00_B_98,16.237045
2023-01-04 07:00:00_B_98,16.404156
2023-01-04 12:00:00_B_98,24.932232
2023-01-04 13:00:00_B_98,26.580906
2023-01-05 08:00:00_B_98,19.227814
2023-01-05 11:00:00_B_98,19.551268
2023-01-05 18:00:00_B_98,23.205126
2023-01-05 21:00:00_B_98,18.957775
2023-01-05 23:00:00_B_98,16.630821
2023-01-06 11:00:00_B_98,19.531975
2023-01-06 14:00:00_B_98,20.69874
2023-01-06 15:00:00_B_98,22.624706
2023-01-06 17:00:00_B_98,21.980444
2023-01-06 18:00:00_B_98,23.704494
2023-01-06 22:00:00_B_98,17.658182
2023-01-01 06:00:00_B_99,17.59607
2023-01-01 13:00:00_B_99,20.292301
2023-01-01 17:00:00_B_99,20.689796
2023-01-01 20:00:00_B_99,19.011177
2023-01-02 04:00:00_B_99,17.435123
2023-01-02 05:00:00_B_99,18.289265
2023-01-02 06:00:00_B_99,17.88062
2023-01-02 07:00:00_B_99,18.520023
2023-01-02 08:00:00_B_99,19.514084
2023-01-02 18:00:00_B_99,20.877731
2023-01-02 19:00:00_B_99,19.574993
2023-01-02 21:00:00_B_99,18.786312
2023-01-03 01:00:00_B_99,17.865263
2023-01-03 07:00:00_B_99,17.879658
2023-01-03 09:00:00_B_99,19.319376
2023-01-03 11:00:00_B_99,20.383495
2023-01-03 19:00:00_B_99,19.350876
2023-01-04 00:00:00_B_99,17.813427
2023-01-04 03:00:00_B_99,17.426613
2023-01-04 07:00:00_B_99,17.934713
2023-01-04 10:00:00_B_99,19.32492
2023-01-04 11:00:00_B_99,19.38567
2023-01-04 18:00:00_B_99,20.070831
2023-01-05 04:00:00_B_99,17.46319
2023-01-05 07:00:00_B_99,18.517883
2023-01-05 13:00:00_B_99,20.622238
2023-01-05 16:00:00_B_99,20.41485
2023-01-06 00:00:00_B_99,18.133196
2023-01-06 14:00:00_B_99,20.441217
2023-01-06 15:00:00_B_99,20.195393
2023-01-07 00:00:00_B_99,18.025307
2023-01-07 06:00:00_B_99,17.975395
2023-01-07 18:00:00_B_99,20.437675
2023-01-01 01:00:00_B_100,15.696793
2023-01-01 05:00:00_B_100,15.885241
2023-01-01 07:00:00_B_100,16.657295
2023-01-01 08:00:00_B_100,17.572466
2023-01-01 09:00:00_B_100,17.302282
2023-01-01 10:00:00_B_100,17.850714
2023-01-01 14:00:00_B_100,19.75118
2023-01-01 18:00:00_B_100,21.002268
2023-01-01 21:00:00_B_100,17.88747
2023-01-02 09:00:00_B_100,17.624805
2023-01-02 10:00:00_B_100,18.207432
2023-01-02 22:00:00_B_100,17.50058
2023-01-03 09:00:00_B_100,17.818748
2023-01-03 12:00:00_B_100,22.391924
2023-01-03 20:00:00_B_100,24.090775
2023-01-04 00:00:00_B_100,16.130644
2023-01-04 06:00:00_B_100,15.9385395
2023-01-04 11:00:00_B_100,19.378914
2023-01-05 04:00:00_B_100,15.764139
2023-01-05 08:00:00_B_100,17.477455
2023-01-05 10:00:00_B_100,18.293484
2023-01-05 14:00:00_B_100,20.056955
2023-01-06 01:00:00_B_100,16.00189
2023-01-06 10:00:00_B_100,17.24831
2023-01-06 12:00:00_B_100,19.66871
2023-01-06 14:00:00_B_100,18.903599
2023-01-06 16:00:00_B_100,19.477825
2023-01-07 07:00:00_B_100,16.347946
2023-01-01 03:00:00_B_101,15.316372
2023-01-01 10:00:00_B_101,15.630998
2023-01-01 23:00:00_B_101,15.417744
2023-01-02 00:00:00_B_101,15.068979
2023-01-02 04:00:00_B_101,15.510708
2023-01-02 15:00:00_B_101,16.270063
2023-01-02 20:00:00_B_101,16.046188
2023-01-02 21:00:00_B_101,15.9616995
2023-01-02 23:00:00_B_101,15.950393
2023-01-03 01:00:00_B_101,15.54891
2023-01-03 14:00:00_B_101,16.3588
2023-01-03 20:00:00_B_101,16.04655
2023-01-03 23:00:00_B_101,15.81876
2023-01-04 03:00:00_B_101,15.526319
2023-01-04 05:00:00_B_101,15.438189
2023-01-04 15:00:00_B_101,16.554129
2023-01-05 08:00:00_B_101,15.694872
2023-01-05 10:00:00_B_101,16.115377
2023-01-05 16:00:00_B_101,16.225191
2023-01-05 17:00:00_B_101,16.300278
2023-01-05 22:00:00_B_101,15.87831
2023-01-06 05:00:00_B_101,15.350615
2023-01-06 08:00:00_B_101,16.029417
2023-01-06 13:00:00_B_101,16.263275
2023-01-06 19:00:00_B_101,16.261206
2023-01-07 00:00:00_B_101,15.520188
2023-01-07 02:00:00_B_101,15.290814
2023-01-01 15:00:00_B_102,21.084988
2023-01-01 16:00:00_B_102,21.46843
2023-01-01 19:00:00_B_102,21.24944
2023-01-01 22:00:00_B_102,18.46082
2023-01-02 01:00:00_B_102,17.607954
2023-01-02 04:00:00_B_102,17.438984
2023-01-02 06:00:00_B_102,17.682068
2023-01-02 07:00:00_B_102,18.565077
2023-01-02 10:00:00_B_102,20.114876
2023-01-02 12:00:00_B_102,21.294128
2023-01-02 18:00:00_B_102,22.057589
2023-01-02 20:00:00_B_102,21.245605
2023-01-03 02:00:00_B_102,17.667727
2023-01-03 08:00:00_B_102,18.320038
2023-01-03 11:00:00_B_102,21.17447
2023-01-03 16:00:00_B_102,24.211416
2023-01-03 19:00:00_B_102,21.644382
2023-01-03 20:00:00_B_102,22.639763
2023-01-03 23:00:00_B_102,18.339943
2023-01-04 03:00:00_B_102,17.553398
2023-01-04 04:00:00_B_102,17.459892
2023-01-04 14:00:00_B_102,23.240088
2023-01-04 18:00:00_B_102,22.28838
2023-01-05 06:00:00_B_102,17.797787
2023-01-05 07:00:00_B_102,18.33762
2023-01-05 14:00:00_B_102,20.700504
2023-01-05 15:00:00_B_102,20.858952
2023-01-05 17:00:00_B_102,21.019306
2023-01-05 21:00:00_B_102,19.384457
2023-01-05 23:00:00_B_102,17.762646
2023-01-06 08:00:00_B_102,19.740042
2023-01-06 21:00:00_B_102,19.775723
2023-01-07 03:00:00_B_102,17.614643
2023-01-07 06:00:00_B_102,17.511944
2023-01-01 03:00:00_B_103,17.31343
2023-01-01 07:00:00_B_103,17.8115
2023-01-01 08:00:00_B_103,18.08576
2023-01-01 09:00:00_B_103,18.120188
2023-01-01 12:00:00_B_103,19.363997
2023-01-02 02:00:00_B_103,17.38014
2023-01-02 03:00:00_B_103,17.523172
2023-01-02 07:00:00_B_103,18.01669
2023-01-02 10:00:00_B_103,18.435656
2023-01-02 13:00:00_B_103,20.23209
2023-01-03 08:00:00_B_103,17.873371
2023-01-03 12:00:00_B_103,20.783566
2023-01-03 15:00:00_B_103,20.537674
2023-01-03 21:00:00_B_103,19.49914
2023-01-04 01:00:00_B_103,17.542603
2023-01-04 04:00:00_B_103,17.578075
2023-01-04 07:00:00_B_103,17.400944
2023-01-04 10:00:00_B_103,18.541348
2023-01-04 11:00:00_B_103,19.682959
2023-01-04 13:00:00_B_103,21.64712
2023-01-05 04:00:00_B_103,17.521122
2023-01-05 06:00:00_B_103,17.206573
2023-01-05 08:00:00_B_103,18.098103
2023-01-05 11:00:00_B_103,18.58363
2023-01-05 15:00:00_B_103,19.667341
2023-01-05 16:00:00_B_103,19.226442
2023-01-06 14:00:00_B_103,19.130732
2023-01-06 15:00:00_B_103,19.5265
2023-01-06 20:00:00_B_103,19.396484
2023-01-06 21:00:00_B_103,18.701616
2023-01-06 22:00:00_B_103,18.487778
2023-01-07 00:00:00_B_103,17.406147
2023-01-07 06:00:00_B_103,17.344835
2023-01-07 13:00:00_B_103,19.091982
2023-01-07 18:00:00_B_103,19.5014
2023-01-01 05:00:00_B_104,17.794224
2023-01-01 16:00:00_B_104,18.667778
2023-01-01 19:00:00_B_104,18.71418
2023-01-01 21:00:00_B_104,18.226742
2023-01-02 01:00:00_B_104,17.98035
2023-01-02 02:00:00_B_104,17.788204
2023-01-02 03:00:00_B_104,17.910366
2023-01-02 06:00:00_B_104,17.951134
2023-01-02 07:00:00_B_104,18.423437
2023-01-02 13:00:00_B_104,18.584808
2023-01-02 17:00:00_B_104,19.039614
2023-01-02 18:00:00_B_104,19.114113
2023-01-02 20:00:00_B_104,18.387377
2023-01-03 01:00:00_B_104,17.977383
2023-01-03 06:00:00_B_104,18.004726
2023-01-03 11:00:00_B_104,18.613495
2023-01-03 16:00:00_B_104,18.811531
2023-01-03 19:00:00_B_104,18.425835
2023-01-04 02:00:00_B_104,17.975006
2023-01-04 04:00:00_B_104,17.991173
2023-01-04 06:00:00_B_104,17.836151
2023-01-04 13:00:00_B_104,18.807997
2023-01-05 00:00:00_B_104,17.913906
2023-01-05 02:00:00_B_104,17.912169
2023-01-05 05:00:00_B_104,17.827705
2023-01-05 08:00:00_B_104,18.645359
2023-01-06 02:00:00_B_104,17.730988
2023-01-06 13:00:00_B_104,18.674574
2023-01-06 18:00:00_B_104,19.012808
2023-01-06 19:00:00_B_104,18.691513
2023-01-06 21:00:00_B_104,18.468647
2023-01-01 01:00:00_B_105,46.589207
2023-01-01 02:00:00_B_105,48.294956
2023-01-01 03:00:00_B_105,45.013016
2023-01-01 07:00:00_B_105,49.027493
2023-01-01 10:00:00_B_105,54.022514
2023-01-01 16:00:00_B_105,60.562775
2023-01-01 20:00:00_B_105,64.691925
2023-01-02 01:00:00_B_105,47.43233
2023-01-02 02:00:00_B_105,47.14374
2023-01-02 06:00:00_B_105,47.337994
2023-01-02 07:00:00_B_105,51.99985
2023-01-02 08:00:00_B_105,54.978153
2023-01-02 11:00:00_B_105,56.935963
2023-01-02 20:00:00_B_105,74.9383
2023-01-03 06:00:00_B_105,45.80579
2023-01-03 08:00:00_B_105,51.055294
2023-01-03 13:00:00_B_105,74.96576
2023-01-03 14:00:00_B_105,78.7897
2023-01-03 18:00:00_B_105,75.90943
2023-01-03 20:00:00_B_105,77.11613
2023-01-04 00:00:00_B_105,48.223713
2023-01-04 05:00:00_B_105,46.78349
2023-01-04 06:00:00_B_105,46.895027
2023-01-04 10:00:00_B_105,61.009483
2023-01-04 13:00:00_B_105,76.27134
2023-01-04 15:00:00_B_105,76.78008
2023-01-04 19:00:00_B_105,74.420525
2023-01-05 00:00:00_B_105,45.603924
2023-01-05 01:00:00_B_105,47.95117
2023-01-05 03:00:00_B_105,45.696705
2023-01-05 07:00:00_B_105,49.9335
2023-01-05 08:00:00_B_105,51.616024
2023-01-05 09:00:00_B_105,54.299618
2023-01-05 11:00:00_B_105,59.051983
2023-01-05 18:00:00_B_105,67.63415
2023-01-06 00:00:00_B_105,47.486065
2023-01-06 01:00:00_B_105,47.095325
2023-01-07 02:00:00_B_105,45.21944
2023-01-01 02:00:00_B_106,39.13988
2023-01-01 05:00:00_B_106,33.723267
2023-01-01 08:00:00_B_106,43.35335
2023-01-01 15:00:00_B_106,57.117535
2023-01-01 16:00:00_B_106,59.55033
2023-01-01 18:00:00_B_106,58.27177
2023-01-01 21:00:00_B_106,60.491203
2023-01-02 03:00:00_B_106,38.04004
2023-01-02 06:00:00_B_106,36.504776
2023-01-02 14:00:00_B_106,55.53
2023-01-02 15:00:00_B_106,54.58743
2023-01-02 16:00:00_B_106,56.63851
2023-01-02 23:00:00_B_106,55.05779
2023-01-03 02:00:00_B_106,39.70106
2023-01-03 06:00:00_B_106,34.66537
2023-01-03 11:00:00_B_106,54.586994
2023-01-03 17:00:00_B_106,59.091133
2023-01-03 21:00:00_B_106,61.793095
2023-01-04 07:00:00_B_106,36.99516
2023-01-04 14:00:00_B_106,62.79838
2023-01-04 21:00:00_B_106,61.56181
2023-01-04 22:00:00_B_106,59.053226
2023-01-04 23:00:00_B_106,52.660408
2023-01-05 00:00:00_B_106,50.01294
2023-01-05 02:00:00_B_106,38.04149
2023-01-05 20:00:00_B_106,60.87169
2023-01-06 03:00:00_B_106,35.824078
2023-01-06 09:00:00_B_106,44.1459
2023-01-06 12:00:00_B_106,54.026554
2023-01-06 19:00:00_B_106,62.329777
2023-01-07 15:00:00_B_106,54.541683
2023-01-07 20:00:00_B_106,58.058193
2023-01-01 01:00:00_B_107,17.147938
2023-01-01 04:00:00_B_107,15.353874
2023-01-01 11:00:00_B_107,18.503616
2023-01-01 19:00:00_B_107,21.398827
2023-01-02 01:00:00_B_107,14.769724
2023-01-02 03:00:00_B_107,14.7818985
2023-01-02 07:00:00_B_107,16.834934
2023-01-02 09:00:00_B_107,18.523605
2023-01-02 13:00:00_B_107,19.552952
2023-01-02 23:00:00_B_107,20.29726
2023-01-03 01:00:00_B_107,15.730364
2023-01-03 02:00:00_B_107,15.276457
2023-01-03 11:00:00_B_107,19.12415
2023-01-03 19:00:00_B_107,20.724752
2023-01-04 00:00:00_B_107,18.945366
2023-01-04 02:00:00_B_107,15.494259
2023-01-04 10:00:00_B_107,21.036922
2023-01-04 16:00:00_B_107,21.558155
2023-01-04 21:00:00_B_107,20.451366
2023-01-05 00:00:00_B_107,16.546904
2023-01-05 15:00:00_B_107,19.584267
2023-01-05 22:00:00_B_107,19.963955
2023-01-06 02:00:00_B_107,15.474396
2023-01-06 04:00:00_B_107,15.052319
2023-01-06 11:00:00_B_107,19.238197
2023-01-06 14:00:00_B_107,20.648727
2023-01-07 13:00:00_B_107,19.284653
2023-01-01 10:00:00_B_108,50.99796
2023-01-01 14:00:00_B_108,56.957653
2023-01-01 15:00:00_B_108,57.79585
2023-01-01 20:00:00_B_108,62.111385
2023-01-02 05:00:00_B_108,39.6519
2023-01-02 08:00:00_B_108,49.161327
2023-01-02 12:00:00_B_108,59.68522
2023-01-02 19:00:00_B_108,58.352985
2023-01-02 21:00:00_B_108,59.78142
2023-01-02 22:00:00_B_108,60.11681
2023-01-03 05:00:00_B_108,35.295033
2023-01-03 16:00:00_B_108,60.964954
2023-01-03 19:00:00_B_108,58.713947
2023-01-03 21:00:00_B_108,59.53158
2023-01-04 03:00:00_B_108,39.48817
2023-01-04 06:00:00_B_108,40.075798
2023-01-04 16:00:00_B_108,61.569717
2023-01-04 23:00:00_B_108,56.597263
2023-01-05 08:00:00_B_108,49.14658
2023-01-05 09:00:00_B_108,48.706856
2023-01-06 11:00:00_B_108,52.299656
2023-01-06 15:00:00_B_108,57.900616
2023-01-06 16:00:00_B_108,58.71169
2023-01-06 22:00:00_B_108,57.896847
2023-01-07 10:00:00_B_108,47.368397
2023-01-07 15:00:00_B_108,58.11807
2023-01-07 19:00:00_B_108,58.335873
2023-01-01 08:00:00_B_109,24.128391
2023-01-01 16:00:00_B_109,38.092823
2023-01-02 07:00:00_B_109,22.283516
2023-01-02 09:00:00_B_109,23.856865
2023-01-02 10:00:00_B_109,24.438736
2023-01-02 12:00:00_B_109,29.350075
2023-01-02 14:00:00_B_109,30.232992
2023-01-02 22:00:00_B_109,38.364124
2023-01-03 03:00:00_B_109,20.094685
2023-01-03 12:00:00_B_109,35.547962
2023-01-03 13:00:00_B_109,35.04079
2023-01-03 14:00:00_B_109,37.918564
2023-01-04 00:00:00_B_109,31.43157
2023-01-04 02:00:00_B_109,21.386421
2023-01-04 08:00:00_B_109,23.108437
2023-01-04 11:00:00_B_109,35.05368
2023-01-04 14:00:00_B_109,36.50944
2023-01-05 20:00:00_B_109,36.481544
2023-01-06 03:00:00_B_109,19.426708
2023-01-06 08:00:00_B_109,24.383865
2023-01-06 21:00:00_B_109,37.49753
2023-01-06 22:00:00_B_109,36.18124
2023-01-07 02:00:00_B_109,21.512836
2023-01-07 19:00:00_B_109,37.05255
2023-01-01 04:00:00_B_110,18.163023
2023-01-01 07:00:00_B_110,20.386196
2023-01-01 12:00:00_B_110,28.881823
2023-01-02 05:00:00_B_110,19.572308
2023-01-02 06:00:00_B_110,19.02851
2023-01-02 16:00:00_B_110,34.778687
2023-01-03 03:00:00_B_110,18.512535
2023-01-03 11:00:00_B_110,29.663712
2023-01-03 14:00:00_B_110,36.136963
2023-01-04 07:00:00_B_110,21.91667
2023-01-04 22:00:00_B_110,31.88825
2023-01-04 23:00:00_B_110,30.35196
2023-01-05 15:00:00_B_110,33.13547
2023-01-05 17:00:00_B_110,31.229473
2023-01-06 04:00:00_B_110,19.01023
2023-01-06 07:00:00_B_110,20.620895
2023-01-06 12:00:00_B_110,28.590504
2023-01-06 14:00:00_B_110,31.410233
2023-01-06 16:00:00_B_110,32.72175
2023-01-07 02:00:00_B_110,20.25794
2023-01-07 09:00:00_B_110,22.575802
2023-01-07 10:00:00_B_110,25.938877
2023-01-07 19:00:00_B_110,34.56188
2023-01-01 01:00:00_B_111,33.511395
2023-01-01 02:00:00_B_111,31.496666
2023-01-01 04:00:00_B_111,30.266062
2023-01-01 11:00:00_B_111,37.33984
2023-01-02 03:00:00_B_111,30.163902
2023-01-02 07:00:00_B_111,34.031532
2023-01-02 09:00:00_B_111,36.976425
2023-01-02 10:00:00_B_111,36.80081
2023-01-02 13:00:00_B_111,39.493782
2023-01-02 14:00:00_B_111,40.028862
2023-01-03 03:00:00_B_111,29.950035
2023-01-03 09:00:00_B_111,38.56243
2023-01-03 19:00:00_B_111,42.08219
2023-01-03 23:00:00_B_111,41.595642
2023-01-04 03:00:00_B_111,31.174473
2023-01-04 13:00:00_B_111,42.599087
2023-01-04 16:00:00_B_111,44.407818
2023-01-04 21:00:00_B_111,43.431248
2023-01-04 22:00:00_B_111,43.242924
2023-01-05 02:00:00_B_111,32.026287
2023-01-05 04:00:00_B_111,30.506407
2023-01-05 09:00:00_B_111,38.746758
2023-01-05 14:00:00_B_111,38.83169
2023-01-05 17:00:00_B_111,41.23003
2023-01-05 18:00:00_B_111,42.04584
2023-01-05 20:00:00_B_111,41.90858
2023-01-06 01:00:00_B_111,31.655064
2023-01-06 12:00:00_B_111,39.159393
2023-01-06 18:00:00_B_111,44.35586
2023-01-06 23:00:00_B_111,41.230167
2023-01-07 06:00:00_B_111,30.766993
2023-01-07 09:00:00_B_111,36.748837
2023-01-07 10:00:00_B_111,39.13217
2023-01-07 15:00:00_B_111,39.34347
2023-01-07 20:00:00_B_111,43.085228
2023-01-01 06:00:00_B_112,59.52358
2023-01-01 08:00:00_B_112,78.093285
2023-01-02 01:00:00_B_112,72.151
2023-01-02 07:00:00_B_112,75.18209
2023-01-02 11:00:00_B_112,76.65251
2023-01-02 14:00:00_B_112,74.76009
2023-01-03 12:00:00_B_112,79.25548
2023-01-03 19:00:00_B_112,81.6189
2023-01-03 22:00:00_B_112,94.931015
2023-01-03 23:00:00_B_112,96.906425
2023-01-04 00:00:00_B_112,88.49994
2023-01-04 02:00:00_B_112,65.12462
2023-01-04 14:00:00_B_112,74.41805
2023-01-04 15:00:00_B_112,76.32586
2023-01-04 22:00:00_B_112,95.09066
2023-01-05 07:00:00_B_112,74.27017
2023-01-05 17:00:00_B_112,80.5713
2023-01-06 02:00:00_B_112,59.30912
2023-01-06 05:00:00_B_112,53.486103
2023-01-06 11:00:00_B_112,70.66491
2023-01-06 15:00:00_B_112,74.60969
2023-01-06 22:00:00_B_112,91.00118
2023-01-07 15:00:00_B_112,78.27137
2023-01-01 08:00:00_B_113,66.090996
2023-01-01 16:00:00_B_113,65.10099
2023-01-01 19:00:00_B_113,71.6307
2023-01-01 20:00:00_B_113,69.08886
2023-01-02 07:00:00_B_113,64.154816
2023-01-02 11:00:00_B_113,67.64269
2023-01-02 12:00:00_B_113,63.86931
2023-01-02 22:00:00_B_113,84.00123
2023-01-02 23:00:00_B_113,86.57852
2023-01-03 00:00:00_B_113,73.88607
2023-01-03 04:00:00_B_113,49.52657
2023-01-03 08:00:00_B_113,62.734142
2023-01-03 16:00:00_B_113,76.72372
2023-01-04 00:00:00_B_113,78.9338
2023-01-04 17:00:00_B_113,65.47549
2023-01-04 21:00:00_B_113,83.92564
2023-01-05 05:00:00_B_113,51.78813
2023-01-05 16:00:00_B_113,67.544975
2023-01-06 01:00:00_B_113,65.55797
2023-01-06 04:00:00_B_113,48.351025
2023-01-06 22:00:00_B_113,83.85995
2023-01-06 23:00:00_B_113,81.93508
2023-01-01 01:00:00_B_114,22.949097
2023-01-01 08:00:00_B_114,22.210606
2023-01-01 12:00:00_B_114,23.952953
2023-01-02 03:00:00_B_114,19.194744
2023-01-02 06:00:00_B_114,19.83633
2023-01-02 10:00:00_B_114,21.546951
2023-01-02 12:00:00_B_114,20.938805
2023-01-02 21:00:00_B_114,27.970001
2023-01-02 22:00:00_B_114,27.834764
2023-01-03 05:00:00_B_114,18.043034
2023-01-03 19:00:00_B_114,22.382511
2023-01-03 21:00:00_B_114,26.403587
2023-01-04 13:00:00_B_114,22.451473
2023-01-04 20:00:00_B_114,23.254982
2023-01-04 22:00:00_B_114,29.174677
2023-01-05 16:00:00_B_114,22.066473
2023-01-06 01:00:00_B_114,21.046173
2023-01-06 04:00:00_B_114,17.842144
2023-01-06 06:00:00_B_114,19.202541
2023-01-06 12:00:00_B_114,21.103647
2023-01-06 16:00:00_B_114,23.00778
2023-01-06 21:00:00_B_114,24.626457
2023-01-06 23:00:00_B_114,28.603806
2023-01-01 03:00:00_B_115,17.466187
2023-01-01 08:00:00_B_115,18.550243
2023-01-01 15:00:00_B_115,19.131903
2023-01-01 23:00:00_B_115,25.391388
2023-01-02 16:00:00_B_115,20.009493
2023-01-02 17:00:00_B_115,19.598549
2023-01-03 00:00:00_B_115,24.097153
2023-01-03 06:00:00_B_115,17.32081
2023-01-03 09:00:00_B_115,19.295774
2023-01-03 19:00:00_B_115,20.84232
2023-01-03 23:00:00_B_115,26.28249
2023-01-04 13:00:00_B_115,20.411118
2023-01-04 22:00:00_B_115,25.842833
2023-01-05 14:00:00_B_115,19.147165
2023-01-05 17:00:00_B_115,20.493889
2023-01-05 22:00:00_B_115,24.494223
2023-01-06 03:00:00_B_115,17.353827
2023-01-06 06:00:00_B_115,17.625172
2023-01-06 07:00:00_B_115,19.78308
2023-01-06 14:00:00_B_115,20.507004
