ID,Energy
2023-01-01 23:00:00_B_131,18.169516
2023-01-02 04:00:00_B_131,17.521702
2023-01-02 05:00:00_B_131,17.685194
2023-01-02 06:00:00_B_131,17.698143
2023-01-02 10:00:00_B_131,21.175076
2023-01-02 13:00:00_B_131,24.003414
2023-01-02 15:00:00_B_131,24.175697
2023-01-02 23:00:00_B_131,18.124094
2023-01-03 02:00:00_B_131,17.848455
2023-01-03 12:00:00_B_131,21.121082
2023-01-04 01:00:00_B_131,17.868473
2023-01-04 16:00:00_B_131,19.67157
2023-01-04 20:00:00_B_131,18.26948
2023-01-05 12:00:00_B_131,24.170254
2023-01-05 13:00:00_B_131,28.420298
2023-01-05 14:00:00_B_131,26.517883
2023-01-05 15:00:00_B_131,23.865532
2023-01-05 16:00:00_B_131,23.374546
2023-01-06 10:00:00_B_131,21.308619
2023-01-06 14:00:00_B_131,23.29433
2023-01-06 19:00:00_B_131,20.455482
2023-01-01 07:00:00_B_132,19.732523
2023-01-01 08:00:00_B_132,20.22396
2023-01-01 15:00:00_B_132,25.960249
2023-01-01 23:00:00_B_132,18.740679
2023-01-02 03:00:00_B_132,18.447649
2023-01-02 05:00:00_B_132,19.339214
2023-01-02 08:00:00_B_132,19.510979
2023-01-02 09:00:00_B_132,21.437572
2023-01-02 13:00:00_B_132,27.046688
2023-01-02 14:00:00_B_132,25.986958
2023-01-02 17:00:00_B_132,26.917599
2023-01-03 09:00:00_B_132,19.467083
2023-01-03 11:00:00_B_132,21.486433
2023-01-03 12:00:00_B_132,25.184586
2023-01-03 18:00:00_B_132,20.767529
2023-01-03 19:00:00_B_132,21.417187
2023-01-03 20:00:00_B_132,19.844177
2023-01-03 21:00:00_B_132,19.847298
2023-01-04 09:00:00_B_132,19.248592
2023-01-04 12:00:00_B_132,20.87849
2023-01-04 13:00:00_B_132,21.744736
2023-01-04 15:00:00_B_132,20.937534
2023-01-04 20:00:00_B_132,19.329424
2023-01-05 00:00:00_B_132,18.608196
2023-01-05 07:00:00_B_132,19.380516
2023-01-05 15:00:00_B_132,24.943193
2023-01-06 11:00:00_B_132,24.566788
2023-01-06 12:00:00_B_132,26.717283
2023-01-06 14:00:00_B_132,27.028154
2023-01-06 20:00:00_B_132,19.777636
2023-01-06 22:00:00_B_132,20.293554
2023-01-07 04:00:00_B_132,18.406982
2023-01-07 06:00:00_B_132,18.644978
2023-01-07 14:00:00_B_132,27.907228
2023-01-07 16:00:00_B_132,26.02203
2023-01-01 01:00:00_B_133,32.19695
2023-01-02 01:00:00_B_133,32.369274
2023-01-02 06:00:00_B_133,31.953945
2023-01-02 12:00:00_B_133,45.62645
2023-01-02 14:00:00_B_133,45.864574
2023-01-02 19:00:00_B_133,46.58322
2023-01-03 09:00:00_B_133,34.627483
2023-01-03 17:00:00_B_133,45.459805
2023-01-03 20:00:00_B_133,47.475834
2023-01-03 21:00:00_B_133,44.89093
2023-01-04 13:00:00_B_133,46.667843
2023-01-04 14:00:00_B_133,48.774532
2023-01-04 16:00:00_B_133,48.971294
2023-01-04 19:00:00_B_133,47.150948
2023-01-05 00:00:00_B_133,32.149853
2023-01-05 07:00:00_B_133,33.254803
2023-01-05 12:00:00_B_133,39.569565
2023-01-05 16:00:00_B_133,44.880135
2023-01-06 02:00:00_B_133,28.74586
2023-01-06 08:00:00_B_133,34.946724
2023-01-06 10:00:00_B_133,34.631863
2023-01-06 14:00:00_B_133,41.76758
2023-01-06 17:00:00_B_133,43.100506
2023-01-06 22:00:00_B_133,39.74144
2023-01-07 01:00:00_B_133,31.790747
2023-01-07 08:00:00_B_133,34.204086
2023-01-07 19:00:00_B_133,43.717243
2023-01-07 20:00:00_B_133,45.159775
2023-01-01 22:00:00_B_134,42.39008
2023-01-02 01:00:00_B_134,24.10894
2023-01-02 07:00:00_B_134,32.61703
2023-01-02 12:00:00_B_134,37.309734
2023-01-02 14:00:00_B_134,41.024387
2023-01-02 17:00:00_B_134,44.456436
2023-01-02 22:00:00_B_134,43.300858
2023-01-03 01:00:00_B_134,26.436008
2023-01-03 13:00:00_B_134,42.142094
2023-01-03 23:00:00_B_134,41.39443
2023-01-04 00:00:00_B_134,37.404152
2023-01-04 01:00:00_B_134,28.748873
2023-01-04 03:00:00_B_134,22.109526
2023-01-04 04:00:00_B_134,21.936855
2023-01-04 06:00:00_B_134,23.908754
2023-01-04 08:00:00_B_134,27.566824
2023-01-04 10:00:00_B_134,36.667435
2023-01-04 13:00:00_B_134,44.003864
2023-01-04 22:00:00_B_134,39.66687
2023-01-05 11:00:00_B_134,36.36911
2023-01-05 21:00:00_B_134,43.283157
2023-01-06 05:00:00_B_134,20.98074
2023-01-06 07:00:00_B_134,32.96421
2023-01-06 10:00:00_B_134,31.661282
2023-01-06 14:00:00_B_134,39.505333
2023-01-06 16:00:00_B_134,41.909756
2023-01-07 01:00:00_B_134,18.893219
2023-01-07 04:00:00_B_134,21.790705
2023-01-07 10:00:00_B_134,33.372772
2023-01-07 22:00:00_B_134,41.450565
2023-01-01 05:00:00_B_135,34.036034
2023-01-01 07:00:00_B_135,42.54448
2023-01-01 09:00:00_B_135,52.458027
2023-01-01 13:00:00_B_135,59.97224
2023-01-01 15:00:00_B_135,58.01952
2023-01-01 23:00:00_B_135,52.58684
2023-01-02 05:00:00_B_135,35.39744
2023-01-02 09:00:00_B_135,47.589474
2023-01-02 14:00:00_B_135,57.03999
2023-01-02 15:00:00_B_135,56.664116
2023-01-02 19:00:00_B_135,56.89725
2023-01-02 20:00:00_B_135,55.36396
2023-01-03 01:00:00_B_135,42.812492
2023-01-03 03:00:00_B_135,37.61161
2023-01-03 04:00:00_B_135,35.90967
2023-01-03 09:00:00_B_135,54.190357
2023-01-03 19:00:00_B_135,57.35257
2023-01-04 06:00:00_B_135,34.25487
2023-01-04 10:00:00_B_135,59.434784
2023-01-04 12:00:00_B_135,61.33316
2023-01-04 14:00:00_B_135,61.769577
2023-01-04 15:00:00_B_135,61.51865
2023-01-04 16:00:00_B_135,60.84595
2023-01-04 17:00:00_B_135,60.75829
2023-01-04 18:00:00_B_135,60.08446
2023-01-04 19:00:00_B_135,59.199154
2023-01-05 06:00:00_B_135,41.78451
2023-01-05 11:00:00_B_135,52.065784
2023-01-05 17:00:00_B_135,58.368366
2023-01-06 02:00:00_B_135,38.00681
2023-01-06 10:00:00_B_135,50.742386
2023-01-06 19:00:00_B_135,58.401485
2023-01-06 22:00:00_B_135,48.689327
2023-01-07 22:00:00_B_135,53.51704
2023-01-01 19:00:00_B_136,19.157192
2023-01-01 21:00:00_B_136,17.32984
2023-01-01 22:00:00_B_136,17.73842
2023-01-02 01:00:00_B_136,8.244898
2023-01-02 10:00:00_B_136,15.544575
2023-01-02 18:00:00_B_136,18.915117
2023-01-02 22:00:00_B_136,17.918732
2023-01-03 02:00:00_B_136,12.686562
2023-01-03 05:00:00_B_136,12.361887
2023-01-03 06:00:00_B_136,14.05139
2023-01-03 08:00:00_B_136,14.894647
2023-01-03 10:00:00_B_136,16.359913
2023-01-03 20:00:00_B_136,20.305904
2023-01-03 21:00:00_B_136,18.462902
2023-01-04 12:00:00_B_136,19.55511
2023-01-04 15:00:00_B_136,21.74681
2023-01-04 22:00:00_B_136,17.201702
2023-01-05 18:00:00_B_136,21.579823
2023-01-05 19:00:00_B_136,20.793272
2023-01-06 07:00:00_B_136,15.304672
2023-01-06 08:00:00_B_136,15.822991
2023-01-06 13:00:00_B_136,18.296175
2023-01-06 16:00:00_B_136,18.416098
2023-01-06 17:00:00_B_136,18.102047
2023-01-06 20:00:00_B_136,17.03727
2023-01-06 21:00:00_B_136,17.789015
2023-01-06 23:00:00_B_136,15.738796
2023-01-07 20:00:00_B_136,20.578674
2023-01-07 22:00:00_B_136,17.19327
2023-01-01 01:00:00_B_137,16.262154
2023-01-01 02:00:00_B_137,21.096142
2023-01-01 05:00:00_B_137,20.138916
2023-01-01 09:00:00_B_137,31.711283
2023-01-01 14:00:00_B_137,38.453312
2023-01-01 16:00:00_B_137,42.014652
2023-01-02 07:00:00_B_137,31.866417
2023-01-02 08:00:00_B_137,33.30168
2023-01-02 11:00:00_B_137,35.56581
2023-01-02 14:00:00_B_137,39.14013
2023-01-02 15:00:00_B_137,41.485447
2023-01-02 21:00:00_B_137,38.430546
2023-01-03 02:00:00_B_137,21.993084
2023-01-03 04:00:00_B_137,20.273125
2023-01-03 05:00:00_B_137,20.724453
2023-01-03 07:00:00_B_137,24.030067
2023-01-03 09:00:00_B_137,35.206192
2023-01-03 10:00:00_B_137,38.582066
2023-01-03 12:00:00_B_137,44.13313
2023-01-03 13:00:00_B_137,43.438534
2023-01-03 14:00:00_B_137,43.377514
2023-01-03 21:00:00_B_137,40.42628
2023-01-04 02:00:00_B_137,22.721596
2023-01-04 06:00:00_B_137,19.876472
2023-01-04 17:00:00_B_137,43.63311
2023-01-06 02:00:00_B_137,20.75902
2023-01-06 10:00:00_B_137,32.540005
2023-01-06 14:00:00_B_137,38.459473
2023-01-06 18:00:00_B_137,44.119785
2023-01-06 19:00:00_B_137,41.6494
2023-01-06 23:00:00_B_137,33.246044
2023-01-07 22:00:00_B_137,38.283188
2023-01-01 02:00:00_B_138,19.066526
2023-01-01 04:00:00_B_138,18.590807
2023-01-01 13:00:00_B_138,25.680105
2023-01-01 15:00:00_B_138,26.203474
2023-01-01 16:00:00_B_138,25.401333
2023-01-01 19:00:00_B_138,28.104343
2023-01-02 00:00:00_B_138,21.240223
2023-01-02 01:00:00_B_138,22.704895
2023-01-02 05:00:00_B_138,18.557707
2023-01-02 07:00:00_B_138,20.24586
2023-01-02 10:00:00_B_138,21.853607
2023-01-02 11:00:00_B_138,21.4972
2023-01-02 21:00:00_B_138,30.056328
2023-01-03 00:00:00_B_138,24.572515
2023-01-03 02:00:00_B_138,19.073515
2023-01-03 04:00:00_B_138,17.963078
2023-01-03 17:00:00_B_138,29.475727
2023-01-04 09:00:00_B_138,20.74398
2023-01-05 10:00:00_B_138,22.840042
2023-01-05 18:00:00_B_138,25.809978
2023-01-06 04:00:00_B_138,17.97819
2023-01-06 08:00:00_B_138,22.022774
2023-01-06 16:00:00_B_138,25.70041
2023-01-06 18:00:00_B_138,28.774246
2023-01-07 04:00:00_B_138,18.764242
2023-01-01 13:00:00_B_139,23.870163
2023-01-01 17:00:00_B_139,26.693907
2023-01-01 18:00:00_B_139,30.05594
2023-01-02 04:00:00_B_139,18.367937
2023-01-02 10:00:00_B_139,24.82787
2023-01-02 12:00:00_B_139,28.35162
2023-01-02 13:00:00_B_139,27.218563
2023-01-02 15:00:00_B_139,28.31849
2023-01-02 16:00:00_B_139,26.608385
2023-01-02 17:00:00_B_139,26.141335
2023-01-03 01:00:00_B_139,18.90292
2023-01-04 00:00:00_B_139,23.592283
2023-01-04 03:00:00_B_139,18.484747
2023-01-04 04:00:00_B_139,18.703976
2023-01-04 13:00:00_B_139,28.232832
2023-01-04 14:00:00_B_139,32.54935
2023-01-04 21:00:00_B_139,26.514359
2023-01-05 13:00:00_B_139,25.82455
2023-01-05 14:00:00_B_139,24.884209
2023-01-06 11:00:00_B_139,23.18033
2023-01-06 13:00:00_B_139,27.034359
2023-01-06 22:00:00_B_139,25.543974
2023-01-07 04:00:00_B_139,18.390253
2023-01-07 19:00:00_B_139,26.63916
2023-01-01 04:00:00_B_140,17.502459
2023-01-01 06:00:00_B_140,18.24057
2023-01-01 11:00:00_B_140,24.253069
2023-01-01 15:00:00_B_140,26.44624
2023-01-01 16:00:00_B_140,28.859907
2023-01-01 18:00:00_B_140,31.956871
2023-01-02 14:00:00_B_140,27.707314
2023-01-03 00:00:00_B_140,21.01716
2023-01-03 09:00:00_B_140,23.915894
2023-01-03 10:00:00_B_140,28.648434
2023-01-03 14:00:00_B_140,31.968784
2023-01-03 15:00:00_B_140,32.316925
2023-01-03 17:00:00_B_140,30.39785
2023-01-04 02:00:00_B_140,17.995214
2023-01-04 04:00:00_B_140,17.548353
2023-01-04 10:00:00_B_140,27.84152
2023-01-04 11:00:00_B_140,31.041874
2023-01-05 14:00:00_B_140,28.407755
2023-01-05 20:00:00_B_140,24.553963
2023-01-06 00:00:00_B_140,19.136827
2023-01-06 05:00:00_B_140,17.353188
2023-01-06 11:00:00_B_140,25.779453
2023-01-06 13:00:00_B_140,28.071146
2023-01-06 16:00:00_B_140,27.80187
2023-01-06 19:00:00_B_140,28.685713
2023-01-07 20:00:00_B_140,27.15611
2023-01-01 03:00:00_B_141,25.814812
2023-01-01 04:00:00_B_141,25.145947
2023-01-01 05:00:00_B_141,25.477985
2023-01-01 11:00:00_B_141,33.330395
2023-01-01 17:00:00_B_141,41.88298
2023-01-01 21:00:00_B_141,41.820885
2023-01-01 22:00:00_B_141,42.58479
2023-01-02 09:00:00_B_141,32.405193
2023-01-02 12:00:00_B_141,34.403275
2023-01-03 01:00:00_B_141,30.372004
2023-01-03 03:00:00_B_141,25.080893
2023-01-03 09:00:00_B_141,34.313015
2023-01-03 15:00:00_B_141,42.34717
2023-01-03 19:00:00_B_141,40.72927
2023-01-04 04:00:00_B_141,25.449917
2023-01-04 06:00:00_B_141,27.775795
2023-01-04 10:00:00_B_141,35.647022
2023-01-04 11:00:00_B_141,39.74487
2023-01-04 16:00:00_B_141,43.500763
2023-01-04 20:00:00_B_141,41.676857
2023-01-05 02:00:00_B_141,28.392178
2023-01-05 16:00:00_B_141,38.965355
2023-01-06 14:00:00_B_141,37.741955
2023-01-06 15:00:00_B_141,38.208626
2023-01-06 20:00:00_B_141,42.18755
2023-01-06 23:00:00_B_141,35.868874
2023-01-07 04:00:00_B_141,25.671242
2023-01-07 18:00:00_B_141,41.018555
2023-01-01 10:00:00_B_142,63.74415
2023-01-01 14:00:00_B_142,63.69468
2023-01-01 19:00:00_B_142,63.44719
2023-01-01 21:00:00_B_142,59.631092
2023-01-01 22:00:00_B_142,57.476048
2023-01-01 23:00:00_B_142,56.503002
2023-01-02 05:00:00_B_142,41.451782
2023-01-02 12:00:00_B_142,62.34461
2023-01-02 15:00:00_B_142,61.640896
2023-01-02 19:00:00_B_142,58.312496
2023-01-03 01:00:00_B_142,50.36672
2023-01-03 06:00:00_B_142,49.168682
2023-01-03 09:00:00_B_142,57.660862
2023-01-03 10:00:00_B_142,60.13291
2023-01-03 14:00:00_B_142,64.7081
2023-01-03 17:00:00_B_142,61.585243
2023-01-03 19:00:00_B_142,59.14549
2023-01-04 00:00:00_B_142,57.272617
2023-01-04 03:00:00_B_142,45.523575
2023-01-04 12:00:00_B_142,62.564285
2023-01-04 18:00:00_B_142,56.878735
2023-01-04 22:00:00_B_142,52.610218
2023-01-04 23:00:00_B_142,54.23012
2023-01-05 04:00:00_B_142,42.629974
2023-01-05 06:00:00_B_142,48.378937
2023-01-05 10:00:00_B_142,58.845448
2023-01-05 12:00:00_B_142,61.55005
2023-01-05 20:00:00_B_142,56.204575
2023-01-06 01:00:00_B_142,44.291237
2023-01-06 02:00:00_B_142,44.308533
2023-01-06 09:00:00_B_142,57.330948
2023-01-06 13:00:00_B_142,65.1104
2023-01-06 20:00:00_B_142,59.594627
2023-01-07 11:00:00_B_142,60.614944
2023-01-01 02:00:00_B_143,17.377432
2023-01-01 04:00:00_B_143,16.970055
2023-01-01 05:00:00_B_143,17.12612
2023-01-01 10:00:00_B_143,23.983885
2023-01-01 11:00:00_B_143,26.649683
2023-01-01 17:00:00_B_143,26.277348
2023-01-01 18:00:00_B_143,30.164665
2023-01-01 20:00:00_B_143,25.10418
2023-01-01 21:00:00_B_143,22.127615
2023-01-01 23:00:00_B_143,27.438847
2023-01-02 05:00:00_B_143,17.682014
2023-01-02 07:00:00_B_143,23.048916
2023-01-02 12:00:00_B_143,27.046906
2023-01-02 19:00:00_B_143,27.789742
2023-01-03 03:00:00_B_143,17.308697
2023-01-03 05:00:00_B_143,16.87545
2023-01-03 06:00:00_B_143,17.392582
2023-01-03 08:00:00_B_143,22.52445
2023-01-03 09:00:00_B_143,22.55679
2023-01-03 10:00:00_B_143,23.485195
2023-01-03 18:00:00_B_143,26.615437
2023-01-03 20:00:00_B_143,26.215979
2023-01-04 01:00:00_B_143,11.60684
2023-01-04 06:00:00_B_143,17.752228
2023-01-04 10:00:00_B_143,21.349844
2023-01-04 12:00:00_B_143,23.216656
2023-01-04 14:00:00_B_143,24.158628
2023-01-04 19:00:00_B_143,22.296684
2023-01-04 21:00:00_B_143,22.837746
2023-01-05 04:00:00_B_143,16.907578
2023-01-05 05:00:00_B_143,17.025135
2023-01-05 19:00:00_B_143,27.430477
2023-01-05 20:00:00_B_143,25.62078
2023-01-05 21:00:00_B_143,23.232895
2023-01-06 04:00:00_B_143,16.652206
2023-01-06 09:00:00_B_143,26.89469
2023-01-06 11:00:00_B_143,25.619013
2023-01-06 13:00:00_B_143,28.011883
2023-01-06 15:00:00_B_143,26.038656
2023-01-06 16:00:00_B_143,28.887417
2023-01-06 18:00:00_B_143,31.297762
2023-01-06 20:00:00_B_143,22.016628
2023-01-06 21:00:00_B_143,23.280693
2023-01-07 21:00:00_B_143,25.6482
2023-01-01 07:00:00_B_144,41.622467
2023-01-01 14:00:00_B_144,58.469967
2023-01-01 17:00:00_B_144,59.942665
2023-01-02 03:00:00_B_144,39.594944
2023-01-02 04:00:00_B_144,37.8542
2023-01-02 09:00:00_B_144,48.869144
2023-01-02 12:00:00_B_144,57.246174
2023-01-02 16:00:00_B_144,59.650345
2023-01-03 01:00:00_B_144,40.687893
2023-01-03 08:00:00_B_144,42.37842
2023-01-03 10:00:00_B_144,46.49558
2023-01-03 11:00:00_B_144,48.270767
2023-01-03 12:00:00_B_144,48.951656
2023-01-03 20:00:00_B_144,48.228485
2023-01-03 21:00:00_B_144,50.28797
2023-01-04 02:00:00_B_144,39.090073
2023-01-04 04:00:00_B_144,38.221718
2023-01-04 08:00:00_B_144,40.949192
2023-01-04 09:00:00_B_144,41.316944
2023-01-04 12:00:00_B_144,48.310745
2023-01-04 17:00:00_B_144,48.622387
2023-01-04 18:00:00_B_144,49.552265
2023-01-04 21:00:00_B_144,44.477272
2023-01-04 22:00:00_B_144,41.884174
2023-01-04 23:00:00_B_144,42.663765
2023-01-05 08:00:00_B_144,45.074474
2023-01-05 12:00:00_B_144,53.336758
2023-01-05 19:00:00_B_144,51.154938
2023-01-06 01:00:00_B_144,40.023167
2023-01-06 21:00:00_B_144,41.780148
2023-01-07 08:00:00_B_144,42.83946
2023-01-01 04:00:00_B_145,18.766651
2023-01-01 07:00:00_B_145,26.545633
2023-01-01 13:00:00_B_145,39.87051
2023-01-01 20:00:00_B_145,34.160336
2023-01-02 01:00:00_B_145,14.394596
2023-01-02 07:00:00_B_145,28.174454
2023-01-02 11:00:00_B_145,32.027622
2023-01-02 18:00:00_B_145,41.840008
2023-01-02 20:00:00_B_145,37.584873
2023-01-03 16:00:00_B_145,37.114414
2023-01-03 18:00:00_B_145,33.942165
2023-01-04 01:00:00_B_145,22.074862
2023-01-04 06:00:00_B_145,20.05255
2023-01-04 13:00:00_B_145,29.8082
2023-01-04 21:00:00_B_145,33.001953
2023-01-05 08:00:00_B_145,33.822643
2023-01-05 15:00:00_B_145,40.97477
2023-01-06 16:00:00_B_145,39.885944
2023-01-06 18:00:00_B_145,42.81114
2023-01-07 02:00:00_B_145,20.885744
2023-01-07 11:00:00_B_145,36.47436
2023-01-01 01:00:00_B_146,9.683847
2023-01-01 09:00:00_B_146,24.551035
2023-01-01 20:00:00_B_146,23.891516
2023-01-02 18:00:00_B_146,32.682407
2023-01-02 19:00:00_B_146,26.913322
2023-01-02 23:00:00_B_146,20.036974
2023-01-03 03:00:00_B_146,17.202478
2023-01-03 05:00:00_B_146,17.511889
2023-01-03 11:00:00_B_146,23.701439
2023-01-03 16:00:00_B_146,25.888878
2023-01-03 21:00:00_B_146,21.84263
2023-01-03 22:00:00_B_146,19.26237
2023-01-03 23:00:00_B_146,18.519503
2023-01-04 20:00:00_B_146,20.269537
2023-01-05 02:00:00_B_146,16.97579
2023-01-05 06:00:00_B_146,19.528652
2023-01-05 07:00:00_B_146,28.038574
2023-01-05 08:00:00_B_146,21.794615
2023-01-05 12:00:00_B_146,25.366238
2023-01-05 19:00:00_B_146,25.103693
2023-01-05 20:00:00_B_146,26.038698
2023-01-05 22:00:00_B_146,22.331228
2023-01-06 01:00:00_B_146,9.584876
2023-01-06 06:00:00_B_146,17.561478
2023-01-06 12:00:00_B_146,29.707508
2023-01-07 05:00:00_B_146,17.470919
2023-01-01 10:00:00_B_147,25.425356
2023-01-01 18:00:00_B_147,24.558405
2023-01-02 01:00:00_B_147,18.92581
2023-01-02 10:00:00_B_147,26.76728
2023-01-02 17:00:00_B_147,26.915981
2023-01-02 21:00:00_B_147,21.720844
2023-01-03 19:00:00_B_147,22.85053
2023-01-03 22:00:00_B_147,22.019012
2023-01-04 04:00:00_B_147,18.46529
2023-01-04 19:00:00_B_147,20.030708
2023-01-04 23:00:00_B_147,19.987795
2023-01-05 05:00:00_B_147,18.03612
2023-01-05 07:00:00_B_147,19.980785
2023-01-05 08:00:00_B_147,22.748394
2023-01-05 10:00:00_B_147,24.885433
2023-01-05 17:00:00_B_147,24.292866
2023-01-05 18:00:00_B_147,22.781643
2023-01-06 03:00:00_B_147,18.229483
2023-01-06 07:00:00_B_147,19.889622
2023-01-06 08:00:00_B_147,22.128902
2023-01-06 14:00:00_B_147,25.378056
2023-01-06 18:00:00_B_147,25.394426
2023-01-06 23:00:00_B_147,22.572664
2023-01-07 02:00:00_B_147,19.54007
2023-01-07 23:00:00_B_147,24.059116
2023-01-01 03:00:00_B_148,18.282639
2023-01-01 12:00:00_B_148,25.79978
2023-01-01 14:00:00_B_148,25.654005
2023-01-02 00:00:00_B_148,18.866198
2023-01-02 17:00:00_B_148,26.180307
2023-01-03 04:00:00_B_148,17.961262
2023-01-03 05:00:00_B_148,18.098265
2023-01-03 08:00:00_B_148,19.375376
2023-01-03 11:00:00_B_148,24.342987
2023-01-03 21:00:00_B_148,23.935867
2023-01-04 00:00:00_B_148,20.965862
2023-01-04 03:00:00_B_148,18.14212
2023-01-04 21:00:00_B_148,20.100399
2023-01-05 04:00:00_B_148,18.012386
2023-01-05 06:00:00_B_148,18.568531
2023-01-06 06:00:00_B_148,18.569958
2023-01-06 11:00:00_B_148,25.045124
2023-01-06 12:00:00_B_148,26.954138
2023-01-06 15:00:00_B_148,23.87043
2023-01-06 18:00:00_B_148,24.795664
2023-01-01 01:00:00_B_149,18.09982
2023-01-01 07:00:00_B_149,18.71031
2023-01-01 08:00:00_B_149,19.435503
2023-01-01 11:00:00_B_149,20.68747
2023-01-01 21:00:00_B_149,19.686365
2023-01-02 01:00:00_B_149,18.262398
2023-01-02 11:00:00_B_149,22.648983
2023-01-02 12:00:00_B_149,22.277992
2023-01-03 01:00:00_B_149,18.544249
2023-01-03 04:00:00_B_149,18.070175
2023-01-03 05:00:00_B_149,18.31721
2023-01-03 09:00:00_B_149,19.10265
2023-01-03 12:00:00_B_149,21.851416
2023-01-03 13:00:00_B_149,20.980425
2023-01-04 00:00:00_B_149,18.62398
2023-01-04 03:00:00_B_149,18.054182
2023-01-04 08:00:00_B_149,18.730312
2023-01-04 09:00:00_B_149,18.619703
2023-01-04 17:00:00_B_149,20.3563
2023-01-04 19:00:00_B_149,18.777632
2023-01-04 22:00:00_B_149,18.858912
2023-01-05 05:00:00_B_149,17.962257
2023-01-05 06:00:00_B_149,18.177528
2023-01-05 10:00:00_B_149,23.094334
2023-01-05 13:00:00_B_149,25.460335
2023-01-06 11:00:00_B_149,23.408714
2023-01-06 14:00:00_B_149,22.810587
2023-01-06 15:00:00_B_149,21.802164
2023-01-06 18:00:00_B_149,21.984936
2023-01-06 19:00:00_B_149,20.964138
2023-01-07 21:00:00_B_149,20.064669
2023-01-01 02:00:00_B_150,41.4513
2023-01-01 06:00:00_B_150,42.98095
2023-01-01 10:00:00_B_150,56.523773
2023-01-01 14:00:00_B_150,59.855152
2023-01-01 20:00:00_B_150,59.199345
2023-01-02 11:00:00_B_150,58.611313
2023-01-02 14:00:00_B_150,60.73632
2023-01-02 17:00:00_B_150,60.810677
2023-01-03 01:00:00_B_150,44.642788
2023-01-03 05:00:00_B_150,38.035027
2023-01-03 09:00:00_B_150,50.695717
2023-01-03 12:00:00_B_150,51.242115
2023-01-03 16:00:00_B_150,52.638744
2023-01-03 21:00:00_B_150,51.072407
2023-01-04 01:00:00_B_150,45.142075
2023-01-04 03:00:00_B_150,40.21826
2023-01-04 05:00:00_B_150,40.434505
2023-01-04 11:00:00_B_150,48.567093
2023-01-04 17:00:00_B_150,50.171906
2023-01-05 06:00:00_B_150,39.522522
2023-01-05 12:00:00_B_150,59.168667
2023-01-05 13:00:00_B_150,57.17142
2023-01-05 17:00:00_B_150,58.670273
2023-01-05 20:00:00_B_150,55.46796
2023-01-05 22:00:00_B_150,50.586975
2023-01-06 08:00:00_B_150,55.156693
2023-01-06 10:00:00_B_150,59.513126
2023-01-06 18:00:00_B_150,60.52653
2023-01-01 05:00:00_B_151,29.390806
2023-01-01 13:00:00_B_151,41.685055
2023-01-01 14:00:00_B_151,42.230446
2023-01-01 21:00:00_B_151,41.07859
2023-01-01 23:00:00_B_151,37.351685
2023-01-02 02:00:00_B_151,30.24725
2023-01-02 06:00:00_B_151,30.30683
2023-01-02 11:00:00_B_151,37.041897
2023-01-02 12:00:00_B_151,38.12125
2023-01-03 07:00:00_B_151,30.710464
2023-01-03 10:00:00_B_151,42.810493
2023-01-03 12:00:00_B_151,44.862003
2023-01-03 15:00:00_B_151,48.80671
2023-01-03 16:00:00_B_151,48.52288
2023-01-04 03:00:00_B_151,29.376286
2023-01-04 08:00:00_B_151,32.210754
2023-01-04 23:00:00_B_151,37.288345
2023-01-05 03:00:00_B_151,30.605783
2023-01-05 04:00:00_B_151,30.13836
2023-01-05 12:00:00_B_151,41.053143
2023-01-05 18:00:00_B_151,45.328884
2023-01-06 00:00:00_B_151,35.319252
2023-01-06 10:00:00_B_151,36.07956
2023-01-06 12:00:00_B_151,36.609177
2023-01-06 14:00:00_B_151,41.760643
2023-01-06 16:00:00_B_151,44.8416
2023-01-06 21:00:00_B_151,39.141216
2023-01-01 01:00:00_B_152,30.539322
2023-01-01 07:00:00_B_152,32.872272
2023-01-01 13:00:00_B_152,45.799347
2023-01-01 19:00:00_B_152,42.479984
2023-01-01 22:00:00_B_152,32.174824
2023-01-02 03:00:00_B_152,29.885744
2023-01-02 10:00:00_B_152,37.53078
2023-01-03 02:00:00_B_152,29.41984
2023-01-03 03:00:00_B_152,29.622797
2023-01-03 08:00:00_B_152,31.98832
2023-01-03 10:00:00_B_152,38.202465
2023-01-03 14:00:00_B_152,44.867496
2023-01-03 17:00:00_B_152,45.761803
2023-01-03 19:00:00_B_152,37.27903
2023-01-04 02:00:00_B_152,28.937061
2023-01-04 03:00:00_B_152,28.753124
2023-01-04 06:00:00_B_152,29.124352
2023-01-04 12:00:00_B_152,40.985275
2023-01-04 13:00:00_B_152,44.88483
2023-01-04 16:00:00_B_152,39.438488
2023-01-04 17:00:00_B_152,37.132366
2023-01-04 23:00:00_B_152,32.522114
2023-01-05 03:00:00_B_152,29.02845
2023-01-05 12:00:00_B_152,35.877575
2023-01-05 13:00:00_B_152,43.41551
2023-01-05 21:00:00_B_152,39.08549
2023-01-06 00:00:00_B_152,29.588741
2023-01-06 03:00:00_B_152,28.455963
2023-01-06 05:00:00_B_152,28.573887
2023-01-06 06:00:00_B_152,29.14612
2023-01-06 08:00:00_B_152,34.544556
2023-01-06 11:00:00_B_152,36.05005
2023-01-06 12:00:00_B_152,37.908184
2023-01-06 17:00:00_B_152,45.7848
2023-01-06 20:00:00_B_152,39.76312
2023-01-06 23:00:00_B_152,31.056038
2023-01-01 04:00:00_B_153,16.255058
