ID,Energy
2023-01-06 19:00:00_B_50,29.800678
2023-01-06 20:00:00_B_50,21.633781
2023-01-07 12:00:00_B_50,22.946215
2023-01-01 09:00:00_B_51,25.210793
2023-01-01 10:00:00_B_51,25.08181
2023-01-01 16:00:00_B_51,26.01609
2023-01-01 17:00:00_B_51,27.79493
2023-01-02 07:00:00_B_51,26.039392
2023-01-02 13:00:00_B_51,27.159286
2023-01-02 21:00:00_B_51,25.846443
2023-01-03 11:00:00_B_51,25.504902
2023-01-03 13:00:00_B_51,26.912703
2023-01-03 15:00:00_B_51,27.130907
2023-01-03 16:00:00_B_51,26.633162
2023-01-04 10:00:00_B_51,25.571323
2023-01-04 12:00:00_B_51,26.262623
2023-01-04 21:00:00_B_51,26.74088
2023-01-05 07:00:00_B_51,25.608847
2023-01-05 11:00:00_B_51,25.867588
2023-01-05 15:00:00_B_51,27.570763
2023-01-05 16:00:00_B_51,26.232029
2023-01-05 20:00:00_B_51,26.477991
2023-01-06 07:00:00_B_51,25.694462
2023-01-06 17:00:00_B_51,26.213026
2023-01-06 19:00:00_B_51,26.226624
2023-01-06 20:00:00_B_51,25.052824
2023-01-06 22:00:00_B_51,27.04464
2023-01-07 12:00:00_B_51,25.447882
2023-01-01 01:00:00_B_52,11.3126745
2023-01-01 09:00:00_B_52,28.261492
2023-01-01 10:00:00_B_52,28.984417
2023-01-01 16:00:00_B_52,26.90271
2023-01-01 23:00:00_B_52,26.810005
2023-01-02 03:00:00_B_52,8.198424
2023-01-02 04:00:00_B_52,8.308241
2023-01-02 05:00:00_B_52,7.899193
2023-01-02 09:00:00_B_52,29.85919
2023-01-02 17:00:00_B_52,32.916576
2023-01-02 21:00:00_B_52,26.678392
2023-01-02 22:00:00_B_52,32.84689
2023-01-03 02:00:00_B_52,9.456017
2023-01-03 04:00:00_B_52,8.072533
2023-01-03 07:00:00_B_52,22.606508
2023-01-03 22:00:00_B_52,30.50837
2023-01-04 01:00:00_B_52,14.357051
2023-01-04 07:00:00_B_52,19.78785
2023-01-04 10:00:00_B_52,27.732147
2023-01-04 11:00:00_B_52,26.68851
2023-01-04 13:00:00_B_52,28.24054
2023-01-04 22:00:00_B_52,29.17433
2023-01-04 23:00:00_B_52,28.34824
2023-01-05 03:00:00_B_52,8.125776
2023-01-05 04:00:00_B_52,8.01394
2023-01-05 19:00:00_B_52,26.159405
2023-01-05 21:00:00_B_52,28.070889
2023-01-06 06:00:00_B_52,18.61002
2023-01-06 19:00:00_B_52,27.574556
2023-01-06 21:00:00_B_52,26.12181
2023-01-06 22:00:00_B_52,28.341648
2023-01-07 08:00:00_B_52,31.132427
2023-01-01 11:00:00_B_53,31.615126
2023-01-01 17:00:00_B_53,30.767101
2023-01-01 18:00:00_B_53,30.680569
2023-01-01 22:00:00_B_53,31.590887
2023-01-02 00:00:00_B_53,30.197224
2023-01-02 01:00:00_B_53,28.928122
2023-01-02 02:00:00_B_53,27.423546
2023-01-02 09:00:00_B_53,30.368462
2023-01-02 10:00:00_B_53,28.390781
2023-01-02 13:00:00_B_53,31.592983
2023-01-02 18:00:00_B_53,33.041126
2023-01-02 21:00:00_B_53,28.731258
2023-01-02 22:00:00_B_53,29.322132
2023-01-03 01:00:00_B_53,29.327812
2023-01-03 02:00:00_B_53,26.27791
2023-01-03 08:00:00_B_53,28.150928
2023-01-03 10:00:00_B_53,30.168606
2023-01-03 11:00:00_B_53,30.322552
2023-01-03 14:00:00_B_53,30.72174
2023-01-03 17:00:00_B_53,30.563194
2023-01-03 18:00:00_B_53,29.960094
2023-01-04 09:00:00_B_53,29.001133
2023-01-04 21:00:00_B_53,26.759539
2023-01-05 05:00:00_B_53,27.677544
2023-01-05 07:00:00_B_53,33.100826
2023-01-05 22:00:00_B_53,30.722889
2023-01-06 00:00:00_B_53,31.717957
2023-01-06 07:00:00_B_53,31.15919
2023-01-06 09:00:00_B_53,29.08488
2023-01-06 10:00:00_B_53,30.412716
2023-01-06 11:00:00_B_53,29.181633
2023-01-01 09:00:00_B_54,27.798431
2023-01-01 13:00:00_B_54,30.734085
2023-01-01 15:00:00_B_54,28.682756
2023-01-01 16:00:00_B_54,28.459639
2023-01-01 17:00:00_B_54,30.142015
2023-01-02 02:00:00_B_54,23.801088
2023-01-02 04:00:00_B_54,23.881714
2023-01-02 07:00:00_B_54,26.871838
2023-01-02 10:00:00_B_54,26.51801
2023-01-02 15:00:00_B_54,27.199875
2023-01-02 20:00:00_B_54,27.929342
2023-01-03 04:00:00_B_54,24.18668
2023-01-03 06:00:00_B_54,24.62384
2023-01-03 07:00:00_B_54,25.725609
2023-01-03 14:00:00_B_54,28.343233
2023-01-04 01:00:00_B_54,25.846722
2023-01-04 02:00:00_B_54,23.105093
2023-01-04 06:00:00_B_54,24.03122
2023-01-04 08:00:00_B_54,25.225079
2023-01-04 12:00:00_B_54,27.695415
2023-01-04 13:00:00_B_54,25.950365
2023-01-04 14:00:00_B_54,26.769585
2023-01-05 10:00:00_B_54,29.948696
2023-01-05 11:00:00_B_54,28.04341
2023-01-05 12:00:00_B_54,29.600315
2023-01-05 20:00:00_B_54,26.968632
2023-01-05 23:00:00_B_54,28.510181
2023-01-06 01:00:00_B_54,25.820206
2023-01-06 04:00:00_B_54,23.401966
2023-01-06 05:00:00_B_54,23.672821
2023-01-06 11:00:00_B_54,27.901695
2023-01-06 20:00:00_B_54,25.881216
2023-01-01 06:00:00_B_55,24.744238
2023-01-01 08:00:00_B_55,26.669762
2023-01-01 14:00:00_B_55,27.157646
2023-01-01 23:00:00_B_55,28.551563
2023-01-02 01:00:00_B_55,25.150852
2023-01-02 04:00:00_B_55,24.65958
2023-01-02 06:00:00_B_55,25.03524
2023-01-02 10:00:00_B_55,26.48262
2023-01-02 11:00:00_B_55,26.789553
2023-01-02 18:00:00_B_55,31.018711
2023-01-03 00:00:00_B_55,28.441444
2023-01-03 05:00:00_B_55,24.495815
2023-01-03 21:00:00_B_55,28.528112
2023-01-04 07:00:00_B_55,24.985569
2023-01-04 17:00:00_B_55,27.382853
2023-01-05 05:00:00_B_55,24.222786
2023-01-05 06:00:00_B_55,24.813084
2023-01-05 21:00:00_B_55,27.750153
2023-01-06 01:00:00_B_55,25.222523
2023-01-06 08:00:00_B_55,28.286648
2023-01-06 11:00:00_B_55,26.353884
2023-01-06 13:00:00_B_55,27.969353
2023-01-07 12:00:00_B_55,27.862953
2023-01-01 02:00:00_B_56,21.3227
2023-01-01 11:00:00_B_56,28.29581
2023-01-01 16:00:00_B_56,31.16813
2023-01-01 17:00:00_B_56,34.45272
2023-01-02 05:00:00_B_56,21.00163
2023-01-02 14:00:00_B_56,29.81961
2023-01-02 17:00:00_B_56,31.773455
2023-01-03 02:00:00_B_56,22.298124
2023-01-03 04:00:00_B_56,21.805227
2023-01-03 08:00:00_B_56,26.595669
2023-01-03 10:00:00_B_56,30.155724
2023-01-03 12:00:00_B_56,33.739815
2023-01-03 19:00:00_B_56,29.108585
2023-01-03 22:00:00_B_56,37.309093
2023-01-04 06:00:00_B_56,22.449398
2023-01-04 12:00:00_B_56,31.254425
2023-01-04 17:00:00_B_56,29.516167
2023-01-05 09:00:00_B_56,29.244993
2023-01-06 17:00:00_B_56,31.619162
2023-01-01 02:00:00_B_57,24.72882
2023-01-01 04:00:00_B_57,21.118095
2023-01-01 07:00:00_B_57,33.231636
2023-01-01 08:00:00_B_57,37.283043
2023-01-01 12:00:00_B_57,37.145405
2023-01-01 16:00:00_B_57,39.875637
2023-01-01 20:00:00_B_57,38.329777
2023-01-02 00:00:00_B_57,38.75666
2023-01-02 01:00:00_B_57,33.57976
2023-01-02 05:00:00_B_57,22.724932
2023-01-02 08:00:00_B_57,39.4503
2023-01-02 13:00:00_B_57,39.600765
2023-01-02 19:00:00_B_57,40.012592
2023-01-02 21:00:00_B_57,39.73171
2023-01-03 03:00:00_B_57,21.292938
2023-01-03 06:00:00_B_57,22.690422
2023-01-03 18:00:00_B_57,38.14249
2023-01-03 20:00:00_B_57,40.191837
2023-01-03 23:00:00_B_57,41.38986
2023-01-04 05:00:00_B_57,21.63144
2023-01-04 06:00:00_B_57,22.989567
2023-01-04 12:00:00_B_57,37.47151
2023-01-04 14:00:00_B_57,36.79411
2023-01-04 17:00:00_B_57,39.41946
2023-01-04 18:00:00_B_57,36.967495
2023-01-04 22:00:00_B_57,38.17056
2023-01-05 01:00:00_B_57,29.55339
2023-01-05 09:00:00_B_57,36.749275
2023-01-05 11:00:00_B_57,35.832138
2023-01-05 13:00:00_B_57,40.546185
2023-01-05 14:00:00_B_57,34.55343
2023-01-05 15:00:00_B_57,38.86304
2023-01-05 20:00:00_B_57,35.973755
2023-01-06 07:00:00_B_57,32.496967
2023-01-06 15:00:00_B_57,36.531105
2023-01-06 17:00:00_B_57,38.72623
2023-01-01 07:00:00_B_58,21.632572
2023-01-01 13:00:00_B_58,25.396652
2023-01-01 14:00:00_B_58,22.508614
2023-01-01 22:00:00_B_58,26.043701
2023-01-02 06:00:00_B_58,18.6512
2023-01-02 08:00:00_B_58,24.581356
2023-01-02 14:00:00_B_58,22.34644
2023-01-02 15:00:00_B_58,24.6811
2023-01-03 03:00:00_B_58,8.4807205
2023-01-03 04:00:00_B_58,8.106184
2023-01-03 14:00:00_B_58,24.442614
2023-01-04 01:00:00_B_58,14.313769
2023-01-04 05:00:00_B_58,7.986433
2023-01-04 07:00:00_B_58,17.262291
2023-01-04 11:00:00_B_58,24.096294
2023-01-04 16:00:00_B_58,21.914412
2023-01-04 18:00:00_B_58,24.272453
2023-01-04 23:00:00_B_58,26.1329
2023-01-05 04:00:00_B_58,8.400873
2023-01-05 14:00:00_B_58,21.085
2023-01-05 18:00:00_B_58,26.446877
2023-01-05 19:00:00_B_58,24.927855
2023-01-06 03:00:00_B_58,8.616366
2023-01-06 04:00:00_B_58,8.226993
2023-01-06 07:00:00_B_58,22.18524
2023-01-06 10:00:00_B_58,20.923323
2023-01-06 13:00:00_B_58,21.47504
2023-01-06 14:00:00_B_58,21.543194
2023-01-06 16:00:00_B_58,24.773209
2023-01-06 19:00:00_B_58,26.043863
2023-01-07 04:00:00_B_58,8.166929
2023-01-01 03:00:00_B_59,12.8625965
2023-01-01 06:00:00_B_59,12.671429
2023-01-01 19:00:00_B_59,16.26841
2023-01-01 22:00:00_B_59,12.476425
2023-01-02 08:00:00_B_59,13.840747
2023-01-02 09:00:00_B_59,13.97478
2023-01-02 11:00:00_B_59,13.206183
2023-01-02 14:00:00_B_59,18.040625
2023-01-02 18:00:00_B_59,16.867218
2023-01-02 23:00:00_B_59,12.729415
2023-01-03 02:00:00_B_59,12.1607485
2023-01-04 22:00:00_B_59,13.48836
2023-01-05 01:00:00_B_59,12.25294
2023-01-05 05:00:00_B_59,12.151013
2023-01-06 03:00:00_B_59,12.403081
2023-01-06 04:00:00_B_59,12.416604
2023-01-06 09:00:00_B_59,13.541024
2023-01-06 18:00:00_B_59,22.577812
2023-01-06 19:00:00_B_59,24.616589
2023-01-06 21:00:00_B_59,17.444439
2023-01-07 01:00:00_B_59,12.539308
2023-01-07 11:00:00_B_59,14.851951
2023-01-01 04:00:00_B_60,7.491
2023-01-01 16:00:00_B_60,14.250335
2023-01-01 22:00:00_B_60,12.428563
2023-01-02 11:00:00_B_60,12.899089
2023-01-02 14:00:00_B_60,15.119157
2023-01-03 04:00:00_B_60,7.4477887
2023-01-03 05:00:00_B_60,7.4479527
2023-01-03 08:00:00_B_60,12.450782
2023-01-03 10:00:00_B_60,13.309222
2023-01-03 14:00:00_B_60,15.801232
2023-01-03 15:00:00_B_60,15.315103
2023-01-03 21:00:00_B_60,13.407468
2023-01-03 23:00:00_B_60,8.114219
2023-01-04 01:00:00_B_60,7.5143824
2023-01-04 05:00:00_B_60,7.4983273
2023-01-04 14:00:00_B_60,16.344511
2023-01-05 01:00:00_B_60,7.493043
2023-01-05 02:00:00_B_60,7.53895
2023-01-05 07:00:00_B_60,12.802875
2023-01-05 08:00:00_B_60,12.6575575
2023-01-05 17:00:00_B_60,14.1629305
2023-01-06 17:00:00_B_60,16.465488
2023-01-06 18:00:00_B_60,16.432087
2023-01-06 23:00:00_B_60,8.031851
2023-01-07 02:00:00_B_60,7.514328
2023-01-07 07:00:00_B_60,12.494691
2023-01-01 03:00:00_B_61,13.454357
2023-01-01 05:00:00_B_61,13.528283
2023-01-01 07:00:00_B_61,13.634161
2023-01-01 13:00:00_B_61,13.998134
2023-01-01 14:00:00_B_61,13.685146
2023-01-01 19:00:00_B_61,13.930452
2023-01-01 21:00:00_B_61,13.755434
2023-01-02 02:00:00_B_61,13.466592
2023-01-02 18:00:00_B_61,14.166496
2023-01-03 04:00:00_B_61,13.459925
2023-01-03 08:00:00_B_61,13.504025
2023-01-03 12:00:00_B_61,13.941384
2023-01-03 23:00:00_B_61,13.501559
2023-01-04 01:00:00_B_61,13.448424
2023-01-04 08:00:00_B_61,13.563924
2023-01-04 16:00:00_B_61,13.98206
2023-01-04 22:00:00_B_61,13.637862
2023-01-05 08:00:00_B_61,13.813288
2023-01-05 12:00:00_B_61,13.734052
2023-01-05 22:00:00_B_61,13.470474
2023-01-06 02:00:00_B_61,13.296603
2023-01-06 21:00:00_B_61,13.581367
2023-01-06 23:00:00_B_61,13.406259
2023-01-07 11:00:00_B_61,13.738782
2023-01-01 02:00:00_B_62,52.293427
2023-01-01 11:00:00_B_62,61.687096
2023-01-01 14:00:00_B_62,60.372467
2023-01-01 18:00:00_B_62,73.113014
2023-01-02 00:00:00_B_62,53.302166
2023-01-02 06:00:00_B_62,46.986996
2023-01-03 01:00:00_B_62,55.227207
2023-01-03 02:00:00_B_62,49.186497
2023-01-03 04:00:00_B_62,46.573193
2023-01-03 05:00:00_B_62,46.60923
2023-01-03 06:00:00_B_62,48.397663
2023-01-03 14:00:00_B_62,67.49952
2023-01-03 19:00:00_B_62,64.4833
2023-01-04 02:00:00_B_62,50.795322
2023-01-04 06:00:00_B_62,48.707066
2023-01-04 10:00:00_B_62,61.052242
2023-01-04 11:00:00_B_62,64.33199
2023-01-05 01:00:00_B_62,56.366566
2023-01-05 08:00:00_B_62,65.19189
2023-01-05 12:00:00_B_62,60.121796
2023-01-05 22:00:00_B_62,67.144844
2023-01-06 07:00:00_B_62,62.15865
2023-01-06 09:00:00_B_62,64.50257
2023-01-06 13:00:00_B_62,67.13036
2023-01-06 18:00:00_B_62,67.34646
2023-01-06 21:00:00_B_62,58.928978
2023-01-01 07:00:00_B_63,50.877552
2023-01-01 10:00:00_B_63,50.695847
2023-01-01 21:00:00_B_63,57.30663
2023-01-02 09:00:00_B_63,54.357857
2023-01-02 13:00:00_B_63,57.231876
2023-01-02 23:00:00_B_63,53.92207
2023-01-03 00:00:00_B_63,45.960674
2023-01-03 04:00:00_B_63,41.606106
2023-01-03 07:00:00_B_63,48.670975
2023-01-03 08:00:00_B_63,51.07531
2023-01-03 15:00:00_B_63,52.86291
2023-01-03 16:00:00_B_63,59.01977
2023-01-03 17:00:00_B_63,54.516727
2023-01-03 20:00:00_B_63,56.65322
2023-01-04 05:00:00_B_63,41.152866
2023-01-04 09:00:00_B_63,50.44782
2023-01-04 18:00:00_B_63,52.947033
2023-01-04 20:00:00_B_63,53.44083
2023-01-04 23:00:00_B_63,53.091873
2023-01-05 08:00:00_B_63,58.28196
2023-01-05 17:00:00_B_63,60.91304
2023-01-06 02:00:00_B_63,43.81448
2023-01-06 04:00:00_B_63,41.92055
2023-01-06 17:00:00_B_63,55.649975
2023-01-07 09:00:00_B_63,51.344257
2023-01-01 02:00:00_B_64,9.344297
2023-01-01 11:00:00_B_64,21.532612
2023-01-01 13:00:00_B_64,24.024147
2023-01-01 16:00:00_B_64,25.369392
2023-01-01 23:00:00_B_64,22.657883
2023-01-02 00:00:00_B_64,21.233656
2023-01-02 07:00:00_B_64,23.272682
2023-01-02 09:00:00_B_64,22.530746
2023-01-02 20:00:00_B_64,23.999474
2023-01-03 00:00:00_B_64,21.315697
2023-01-03 18:00:00_B_64,24.786556
2023-01-03 23:00:00_B_64,23.812748
2023-01-04 02:00:00_B_64,9.644843
2023-01-04 07:00:00_B_64,19.291866
2023-01-04 14:00:00_B_64,25.108566
2023-01-05 04:00:00_B_64,8.422421
2023-01-05 06:00:00_B_64,17.529385
2023-01-05 08:00:00_B_64,25.071983
2023-01-06 06:00:00_B_64,18.516615
2023-01-06 10:00:00_B_64,21.91443
2023-01-06 11:00:00_B_64,22.33625
2023-01-06 13:00:00_B_64,23.598457
2023-01-06 17:00:00_B_64,24.014511
2023-01-07 04:00:00_B_64,8.677446
2023-01-01 06:00:00_B_65,18.863962
2023-01-01 08:00:00_B_65,23.47339
2023-01-01 10:00:00_B_65,22.863964
2023-01-01 17:00:00_B_65,26.808064
2023-01-01 18:00:00_B_65,29.715208
2023-01-01 20:00:00_B_65,23.001389
2023-01-02 05:00:00_B_65,8.346459
2023-01-02 09:00:00_B_65,23.762777
2023-01-02 14:00:00_B_65,23.00611
2023-01-02 18:00:00_B_65,25.839188
2023-01-02 22:00:00_B_65,23.499485
2023-01-03 00:00:00_B_65,20.643663
2023-01-03 17:00:00_B_65,25.181564
2023-01-03 18:00:00_B_65,24.79972
2023-01-03 19:00:00_B_65,24.805264
2023-01-03 20:00:00_B_65,24.573183
2023-01-04 05:00:00_B_65,8.223204
2023-01-04 16:00:00_B_65,24.41293
2023-01-04 19:00:00_B_65,23.972967
2023-01-05 07:00:00_B_65,21.499813
2023-01-05 08:00:00_B_65,23.475573
2023-01-05 09:00:00_B_65,23.125542
2023-01-05 11:00:00_B_65,23.78388
2023-01-05 17:00:00_B_65,27.240856
2023-01-06 02:00:00_B_65,8.49117
2023-01-06 12:00:00_B_65,24.054087
2023-01-06 19:00:00_B_65,24.219318
2023-01-07 02:00:00_B_65,8.504119
2023-01-07 03:00:00_B_65,8.9252405
2023-01-01 03:00:00_B_66,29.503483
2023-01-01 09:00:00_B_66,31.856472
2023-01-02 02:00:00_B_66,29.135818
2023-01-02 08:00:00_B_66,33.87366
2023-01-02 11:00:00_B_66,31.51831
2023-01-02 14:00:00_B_66,31.102879
2023-01-02 17:00:00_B_66,32.965473
2023-01-02 18:00:00_B_66,33.766537
2023-01-02 22:00:00_B_66,33.576702
2023-01-04 10:00:00_B_66,32.243786
2023-01-04 13:00:00_B_66,32.045277
2023-01-04 19:00:00_B_66,31.946075
2023-01-04 23:00:00_B_66,33.381306
2023-01-05 01:00:00_B_66,31.04765
2023-01-05 02:00:00_B_66,28.829033
2023-01-05 09:00:00_B_66,32.828045
2023-01-05 11:00:00_B_66,32.02145
2023-01-05 12:00:00_B_66,32.26019
2023-01-05 15:00:00_B_66,32.843838
2023-01-06 16:00:00_B_66,33.051815
2023-01-06 23:00:00_B_66,32.94016
2023-01-07 03:00:00_B_66,29.14166
2023-01-01 02:00:00_B_67,29.716297
2023-01-01 03:00:00_B_67,29.817684
2023-01-01 06:00:00_B_67,28.829416
2023-01-01 07:00:00_B_67,30.542498
2023-01-01 11:00:00_B_67,31.980923
2023-01-01 14:00:00_B_67,33.64087
2023-01-01 17:00:00_B_67,31.577509
2023-01-01 20:00:00_B_67,31.825027
2023-01-01 21:00:00_B_67,31.667389
2023-01-01 22:00:00_B_67,30.618074
2023-01-01 23:00:00_B_67,32.827415
2023-01-02 14:00:00_B_67,31.924564
2023-01-02 17:00:00_B_67,31.61752
2023-01-02 19:00:00_B_67,32.02406
2023-01-02 22:00:00_B_67,32.672836
2023-01-02 23:00:00_B_67,30.810654
2023-01-03 06:00:00_B_67,29.502083
2023-01-03 08:00:00_B_67,31.212421
2023-01-03 09:00:00_B_67,30.223604
2023-01-03 12:00:00_B_67,31.704084
2023-01-03 18:00:00_B_67,32.400936
2023-01-03 19:00:00_B_67,31.464447
2023-01-03 22:00:00_B_67,31.10104
2023-01-04 02:00:00_B_67,30.98934
2023-01-04 12:00:00_B_67,30.81701
2023-01-05 02:00:00_B_67,29.121746
2023-01-05 04:00:00_B_67,29.029867
2023-01-06 02:00:00_B_67,29.964727
2023-01-06 10:00:00_B_67,30.738888
2023-01-06 17:00:00_B_67,30.705355
2023-01-07 00:00:00_B_67,29.703524
2023-01-07 09:00:00_B_67,30.612602
2023-01-07 12:00:00_B_67,32.0452
2023-01-01 07:00:00_B_68,41.93162
2023-01-01 08:00:00_B_68,46.71491
2023-01-01 11:00:00_B_68,46.365894
2023-01-01 14:00:00_B_68,45.544067
2023-01-01 17:00:00_B_68,47.033752
2023-01-01 22:00:00_B_68,48.664352
2023-01-01 23:00:00_B_68,47.21632
2023-01-02 00:00:00_B_68,42.280224
2023-01-02 03:00:00_B_68,26.345095
2023-01-02 06:00:00_B_68,32.60069
2023-01-02 10:00:00_B_68,44.30595
2023-01-02 15:00:00_B_68,47.734886
2023-01-02 16:00:00_B_68,48.764534
2023-01-02 21:00:00_B_68,48.175022
2023-01-03 01:00:00_B_68,39.152363
2023-01-03 09:00:00_B_68,41.76279
2023-01-03 11:00:00_B_68,47.037876
2023-01-03 15:00:00_B_68,48.23109
2023-01-03 19:00:00_B_68,47.05276
2023-01-03 20:00:00_B_68,46.74677
2023-01-03 23:00:00_B_68,47.417454
2023-01-04 04:00:00_B_68,24.868742
2023-01-04 06:00:00_B_68,29.907656
2023-01-04 20:00:00_B_68,47.964287
2023-01-04 21:00:00_B_68,49.053097
2023-01-05 01:00:00_B_68,31.877834
2023-01-05 15:00:00_B_68,46.233585
2023-01-06 03:00:00_B_68,25.292114
2023-01-06 05:00:00_B_68,24.745972
2023-01-06 11:00:00_B_68,43.21345
2023-01-07 06:00:00_B_68,29.339626
2023-01-07 22:00:00_B_68,48.7287
2023-01-01 01:00:00_B_69,18.605175
2023-01-01 05:00:00_B_69,8.558881
2023-01-01 09:00:00_B_69,29.413021
2023-01-01 12:00:00_B_69,33.084644
2023-01-01 15:00:00_B_69,32.369102
2023-01-01 16:00:00_B_69,32.47112
2023-01-01 19:00:00_B_69,36.054134
2023-01-01 21:00:00_B_69,36.325996
2023-01-02 19:00:00_B_69,35.29535
2023-01-02 23:00:00_B_69,35.262665
2023-01-03 06:00:00_B_69,20.153416
2023-01-03 16:00:00_B_69,34.79585
2023-01-03 23:00:00_B_69,36.68777
2023-01-04 01:00:00_B_69,24.911572
2023-01-04 02:00:00_B_69,19.488022
2023-01-04 13:00:00_B_69,32.45182
2023-01-04 15:00:00_B_69,32.880066
2023-01-05 04:00:00_B_69,8.574159
2023-01-05 13:00:00_B_69,32.237953
2023-01-06 02:00:00_B_69,18.870129
2023-01-06 06:00:00_B_69,20.29866
2023-01-06 09:00:00_B_69,28.233017
2023-01-06 11:00:00_B_69,29.291958
2023-01-06 12:00:00_B_69,29.85656
2023-01-06 13:00:00_B_69,32.96285
2023-01-06 14:00:00_B_69,29.217007
2023-01-06 17:00:00_B_69,33.82326
2023-01-06 22:00:00_B_69,36.185314
2023-01-07 08:00:00_B_69,32.91988
2023-01-01 01:00:00_B_70,23.356625
2023-01-01 14:00:00_B_70,31.959091
2023-01-01 15:00:00_B_70,32.991566
2023-01-01 16:00:00_B_70,33.252125
2023-01-01 21:00:00_B_70,23.931828
2023-01-02 03:00:00_B_70,17.735569
2023-01-02 04:00:00_B_70,17.78826
2023-01-02 09:00:00_B_70,29.398052
2023-01-02 10:00:00_B_70,31.997234
2023-01-02 12:00:00_B_70,34.527195
2023-01-02 18:00:00_B_70,33.594112
2023-01-02 20:00:00_B_70,25.865757
2023-01-03 07:00:00_B_70,20.718647
2023-01-03 17:00:00_B_70,29.952625
2023-01-04 01:00:00_B_70,20.586388
2023-01-04 03:00:00_B_70,19.317019
2023-01-04 13:00:00_B_70,25.470324
2023-01-04 15:00:00_B_70,24.656996
2023-01-05 06:00:00_B_70,18.306541
2023-01-05 07:00:00_B_70,19.764633
2023-01-05 12:00:00_B_70,31.03321
2023-01-05 17:00:00_B_70,33.356743
2023-01-05 19:00:00_B_70,24.280422
2023-01-05 23:00:00_B_70,22.54853
2023-01-06 00:00:00_B_70,25.189386
2023-01-06 04:00:00_B_70,19.042633
2023-01-06 08:00:00_B_70,25.824707
2023-01-06 13:00:00_B_70,31.314228
2023-01-06 14:00:00_B_70,30.06166
2023-01-06 21:00:00_B_70,26.141722
2023-01-07 06:00:00_B_70,19.381691
2023-01-07 14:00:00_B_70,29.036968
2023-01-01 11:00:00_B_71,40.80001
2023-01-01 12:00:00_B_71,40.168217
2023-01-01 14:00:00_B_71,39.52954
2023-01-01 15:00:00_B_71,39.20277
2023-01-01 18:00:00_B_71,44.32066
2023-01-01 22:00:00_B_71,42.17017
2023-01-01 23:00:00_B_71,40.53709
2023-01-02 09:00:00_B_71,40.132084
2023-01-02 17:00:00_B_71,42.84338
2023-01-03 07:00:00_B_71,29.566513
2023-01-03 13:00:00_B_71,42.46388
2023-01-03 22:00:00_B_71,43.32663
2023-01-03 23:00:00_B_71,42.05206
2023-01-04 01:00:00_B_71,34.05985
2023-01-04 04:00:00_B_71,21.305664
2023-01-04 06:00:00_B_71,25.631397
2023-01-04 08:00:00_B_71,31.755272
2023-01-04 12:00:00_B_71,42.16911
2023-01-04 13:00:00_B_71,41.916195
2023-01-04 20:00:00_B_71,41.424873
2023-01-05 00:00:00_B_71,35.532936
2023-01-05 13:00:00_B_71,39.272007
2023-01-05 16:00:00_B_71,41.84013
2023-01-05 17:00:00_B_71,43.441334
2023-01-06 04:00:00_B_71,20.942913
2023-01-06 08:00:00_B_71,42.487095
2023-01-06 09:00:00_B_71,38.707176
2023-01-06 12:00:00_B_71,36.960247
2023-01-06 17:00:00_B_71,41.018314
2023-01-06 18:00:00_B_71,42.415455
2023-01-06 22:00:00_B_71,42.397472
2023-01-07 09:00:00_B_71,41.341576
2023-01-01 01:00:00_B_72,9.357756
2023-01-01 05:00:00_B_72,8.116548
2023-01-01 17:00:00_B_72,25.30806
2023-01-01 20:00:00_B_72,21.568165
2023-01-02 02:00:00_B_72,8.209158
2023-01-02 05:00:00_B_72,8.151443
2023-01-02 19:00:00_B_72,20.604832
2023-01-02 22:00:00_B_72,18.650497
2023-01-02 23:00:00_B_72,18.403336
2023-01-03 02:00:00_B_72,8.366659
2023-01-03 04:00:00_B_72,8.276445
2023-01-03 12:00:00_B_72,24.573704
2023-01-03 14:00:00_B_72,22.0028
2023-01-04 07:00:00_B_72,17.393261
2023-01-04 08:00:00_B_72,18.2332
2023-01-04 13:00:00_B_72,24.800835
2023-01-04 17:00:00_B_72,21.71971
2023-01-05 01:00:00_B_72,9.255744
2023-01-05 04:00:00_B_72,7.8969994
2023-01-05 12:00:00_B_72,24.025698
2023-01-05 13:00:00_B_72,26.836626
2023-01-05 15:00:00_B_72,27.510777
2023-01-06 01:00:00_B_72,9.732083
2023-01-06 05:00:00_B_72,8.2299185
2023-01-06 06:00:00_B_72,17.169783
2023-01-06 08:00:00_B_72,19.681274
2023-01-06 09:00:00_B_72,22.962696
2023-01-06 11:00:00_B_72,23.727459
2023-01-07 15:00:00_B_72,26.100613
2023-01-07 23:00:00_B_72,17.511467
2023-01-01 04:00:00_B_73,20.15982
2023-01-01 05:00:00_B_73,19.403862
2023-01-01 12:00:00_B_73,29.257957
2023-01-01 13:00:00_B_73,26.312025
2023-01-01 15:00:00_B_73,27.969007
2023-01-01 18:00:00_B_73,28.356886
2023-01-01 20:00:00_B_73,27.600746
2023-01-02 13:00:00_B_73,26.957232
2023-01-02 15:00:00_B_73,26.79617
2023-01-03 00:00:00_B_73,23.58215
2023-01-03 01:00:00_B_73,22.86932
2023-01-03 07:00:00_B_73,21.416283
2023-01-03 10:00:00_B_73,28.586044
2023-01-03 13:00:00_B_73,24.564917
2023-01-03 15:00:00_B_73,26.71717
2023-01-03 16:00:00_B_73,28.151249
2023-01-03 20:00:00_B_73,25.293255
